episode,basis,layer,rank,candidate_dim,r_eff_T_task,r_eff_T_task_strict,op_excess_over_krr_risk,op_signal_error,model_excess_over_krr_risk,model_signal_error,E_F_T,F_T_excess_over_krr_risk
0,response,2,8,11,2,1,0.020264005150575304,0.00440996222490284,6.9402110982075005,0.08161285411861666,0.07633533827424845,7.035553344310224
0,response,2,9,11,2,1,0.020264005150575456,0.004409962224902857,6.9402110982078815,0.08161285411861889,0.07633533827424845,7.035553344310224
0,response,2,10,11,2,1,0.020264005150575318,0.004409962224902842,6.940211098208085,0.0816128541186201,0.07633533827424845,7.035553344310224
0,response,2,11,11,2,1,0.02026400515057525,0.004409962224902834,6.940211098208128,0.08161285411862035,0.07633533827424845,7.035553344310224
0,raw,2,0,4,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,2,1,4,2,1,0.07591592716233835,0.008535690826695773,6.909568839048432,0.08143248721962591,0.07633533827424845,7.035553344310224
0,raw,2,2,4,2,1,0.06793899615354297,0.00807480026463422,6.936165395639409,0.0815890630939962,0.07633533827424845,7.035553344310224
0,raw,2,3,4,2,1,0.06436085876659797,0.007859286865995619,6.9291912818266646,0.0815480350559873,0.07633533827424845,7.035553344310224
0,raw,2,4,4,2,1,0.06221640392983739,0.007727244935314035,6.96049725053435,0.08173204377289914,0.07633533827424845,7.035553344310224
0,combined,2,0,9,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,combined,2,1,9,2,1,0.07376672366156217,0.008413999331496185,6.934069272764626,0.0815767339744915,0.07633533827424845,7.035553344310224
0,combined,2,2,9,2,1,0.06090632007870052,0.007645456224982909,6.9231535301738845,0.08151249886813158,0.07633533827424845,7.035553344310224
0,combined,2,3,9,2,1,0.05101046000270352,0.006996838436472084,6.9362616570511,0.08158962924623557,0.07633533827424845,7.035553344310224
0,combined,2,4,9,2,1,0.042984334166182726,0.006422843317489425,6.929631305374007,0.08155062428209996,0.07633533827424845,7.035553344310224
0,combined,2,5,9,2,1,0.03985877761502576,0.006184921809954871,6.913105490235807,0.08145332509431034,0.07633533827424845,7.035553344310224
0,combined,2,6,9,2,1,0.038010801083438,0.006039844214977769,6.944575174164961,0.08163850958622655,0.07633533827424845,7.035553344310224
0,combined,2,7,9,2,1,0.03699768003979166,0.005958809094364221,6.926633182541818,0.08153298082970373,0.07633533827424845,7.035553344310224
0,combined,2,8,9,2,1,0.036730984709742384,0.0059372934099784416,6.939919314754736,0.08161113849856381,0.07633533827424845,7.035553344310224
0,combined,2,9,9,2,1,0.03673098470974275,0.005937293409978471,6.939919314754857,0.08161113849856452,0.07633533827424845,7.035553344310224
0,response,3,0,12,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,3,1,12,2,1,0.061984210470039054,0.007712812303641367,7.097593591239739,0.08253303006066717,0.07633533827424845,7.035553344310224
0,response,3,2,12,2,1,0.047445548619955966,0.006747920575434766,7.101283256212415,0.08255447956045868,0.07633533827424845,7.035553344310224
0,response,3,3,12,2,1,0.036221023457859346,0.005895933609629908,7.100151036206039,0.0825478981049683,0.07633533827424845,7.035553344310224
0,response,3,4,12,2,1,0.026661368658724392,0.005058403226887517,7.070140868002179,0.08237326100827105,0.07633533827424845,7.035553344310224
0,response,3,5,12,2,1,0.022622184459813968,0.004659501924368612,7.061913387723044,0.08232531842311769,0.07633533827424845,7.035553344310224
0,response,3,6,12,2,1,0.01898063640048483,0.004268031447178579,7.042494406965408,0.08221205065729709,0.07633533827424845,7.035553344310224
0,response,3,7,12,2,1,0.017051076224955084,0.004045275681852563,7.075367358715893,0.08240370195398843,0.07633533827424845,7.035553344310224
0,response,3,8,12,2,1,0.01663903595308437,0.003996099615603851,7.080640927338805,0.08243440570482706,0.07633533827424845,7.035553344310224
0,response,3,9,12,2,1,0.016639035953084226,0.003996099615603835,7.080640927338806,0.08243440570482707,0.07633533827424845,7.035553344310224
0,response,3,10,12,2,1,0.016639035953084406,0.0039960996156038564,7.08064092733887,0.08243440570482745,0.07633533827424845,7.035553344310224
0,response,3,11,12,2,1,0.016639035953084292,0.0039960996156038426,7.08064092733967,0.0824344057048321,0.07633533827424845,7.035553344310224
0,response,3,12,12,2,1,0.016639035953084372,0.003996099615603852,7.080640927340598,0.08243440570483751,0.07633533827424845,7.035553344310224
0,raw,3,0,9,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,3,1,9,2,1,0.07066209357575005,0.008235035507369754,7.078859667194917,0.08242403613808141,0.07633533827424845,7.035553344310224
0,raw,3,2,9,2,1,0.05772858305627665,0.007443336870738326,7.10107610596776,0.08255327546080958,0.07633533827424845,7.035553344310224
0,raw,3,3,9,2,1,0.04964835830406266,0.006902790171087088,7.102192804929517,0.0825597662751327,0.07633533827424845,7.035553344310224
0,raw,3,4,9,2,1,0.043313373467649165,0.006447379453022423,7.071633560344847,0.08238195612828465,0.07633533827424845,7.035553344310224
0,raw,3,5,9,2,1,0.03924066142931632,0.006136777611870897,7.081400226754141,0.08243882555316766,0.07633533827424845,7.035553344310224
0,raw,3,6,9,2,1,0.0368687684245224,0.0059484188482636135,7.0641245203042615,0.08233820571988737,0.07633533827424845,7.035553344310224
0,raw,3,7,9,2,1,0.03579357084755872,0.0058610407265740835,7.0721729765885835,0.08238509806978629,0.07633533827424845,7.035553344310224
0,raw,3,8,9,2,1,0.034856977335409815,0.005783850885622148,7.059972106059959,0.08231400225376115,0.07633533827424845,7.035553344310224
0,raw,3,9,9,2,1,0.03485697733540986,0.005783850885622151,7.059972106060428,0.08231400225376388,0.07633533827424845,7.035553344310224
0,combined,3,0,13,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,combined,3,1,13,2,1,0.06156915846844616,0.007686946078269194,7.137413040561642,0.08276422273330981,0.07633533827424845,7.035553344310224
0,combined,3,2,13,2,1,0.046644525840364645,0.006690715557867651,7.1522655795295185,0.08285029173316294,0.07633533827424845,7.035553344310224
0,combined,3,3,13,2,1,0.03428944198077903,0.005736571811991952,7.171037873978755,0.08295894757535213,0.07633533827424845,7.035553344310224
0,combined,3,4,13,2,1,0.02517479236449575,0.004915358228314494,7.1280744035830255,0.08271006039111845,0.07633533827424845,7.035553344310224
0,combined,3,5,13,2,1,0.020328462522040465,0.004416970436878551,7.1238228532681225,0.0826853904442316,0.07633533827424845,7.035553344310224
0,combined,3,6,13,2,1,0.016034297298047357,0.003922809258821952,7.0999716918718745,0.08254685555029337,0.07633533827424845,7.035553344310224
0,combined,3,7,13,2,1,0.013309305101462427,0.003573961882102569,7.093968256764332,0.08251194910886123,0.07633533827424845,7.035553344310224
0,combined,3,8,13,2,1,0.011583050250566588,0.003334138957338763,7.1124464478030065,0.0826193417513046,0.07633533827424845,7.035553344310224
0,combined,3,9,13,2,1,0.01158305025056638,0.003334138957338733,7.112446447803165,0.08261934175130552,0.07633533827424845,7.035553344310224
0,combined,3,10,13,2,1,0.011583050250566468,0.0033341389573387455,7.112446447803167,0.08261934175130553,0.07633533827424845,7.035553344310224
0,combined,3,11,13,2,1,0.011583050250566657,0.003334138957338773,7.112446447803306,0.08261934175130634,0.07633533827424845,7.035553344310224
0,combined,3,12,13,2,1,0.011583050250566548,0.003334138957338757,7.112446447803649,0.08261934175130833,0.07633533827424845,7.035553344310224
0,combined,3,13,13,2,1,0.011583050250566596,0.003334138957338764,7.112446447804015,0.08261934175131046,0.07633533827424845,7.035553344310224
0,response,4,0,13,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,4,1,13,2,1,0.05803280601827155,0.00746292386195607,7.1064149185404,0.08258430270580779,0.07633533827424845,7.035553344310224
0,response,4,2,13,2,1,0.0431458996042166,0.006434902783239024,7.131689966942533,0.08273103418682025,0.07633533827424845,7.035553344310224
0,response,4,3,13,2,1,0.03014078748440783,0.005378355726460365,7.120709642901508,0.08266732113300232,0.07633533827424845,7.035553344310224
0,response,4,4,13,2,1,0.020592285511646245,0.004445539785581504,7.089144306811218,0.08248388997551986,0.07633533827424845,7.035553344310224
0,response,4,5,13,2,1,0.0162788093321908,0.003952606168068413,7.080536672400454,0.08243379882293542,0.07633533827424845,7.035553344310224
0,response,4,6,13,2,1,0.012635670394861315,0.003482341593476727,7.057730350913563,0.08230093262076388,0.07633533827424845,7.035553344310224
0,response,4,7,13,2,1,0.010137548194922285,0.003119167461593219,7.059040091630908,0.08230856877833213,0.07633533827424845,7.035553344310224
0,response,4,8,13,2,1,0.008241018052328573,0.0028123065511979593,7.086341202656277,0.08246758096946216,0.07633533827424845,7.035553344310224
0,response,4,9,13,2,1,0.008241018052328533,0.0028123065511979524,7.086341202656473,0.08246758096946331,0.07633533827424845,7.035553344310224
0,response,4,10,13,2,1,0.00824101805232845,0.002812306551197938,7.086341202656464,0.08246758096946326,0.07633533827424845,7.035553344310224
0,response,4,11,13,2,1,0.008241018052328635,0.0028123065511979697,7.086341202656888,0.08246758096946571,0.07633533827424845,7.035553344310224
0,response,4,12,13,2,1,0.008241018052328597,0.0028123065511979632,7.086341202656685,0.08246758096946454,0.07633533827424845,7.035553344310224
0,response,4,13,13,2,1,0.00824101805232833,0.0028123065511979177,7.086341202657351,0.08246758096946842,0.07633533827424845,7.035553344310224
0,raw,4,0,14,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,4,1,14,2,1,0.057715767445710796,0.0074425106231818935,7.028534797912937,0.08213053001271889,0.07633533827424845,7.035553344310224
0,raw,4,2,14,2,1,0.04252238271456681,0.006388237028286833,7.086733411203797,0.08246986310926417,0.07633533827424845,7.035553344310224
0,raw,4,3,14,2,1,0.02903737035473203,0.005278990344871691,7.092961007165088,0.08250609109857639,0.07633533827424845,7.035553344310224
0,raw,4,4,14,2,1,0.02032224525035379,0.0044162949405088395,7.080533601782858,0.0824337809483934,0.07633533827424845,7.035553344310224
0,raw,4,5,14,2,1,0.013678436196906243,0.0036231845044338504,7.066399893239335,0.0823514653276574,0.07633533827424845,7.035553344310224
0,raw,4,6,14,2,1,0.009206932504025399,0.002972553675779044,7.033616446930085,0.08216021494197849,0.07633533827424845,7.035553344310224
0,raw,4,7,14,2,1,0.005932594822325878,0.0023861325767531613,7.003131142137947,0.08198197099919319,0.07633533827424845,7.035553344310224
0,raw,4,8,14,2,1,0.004328656713822556,0.0020382093917538186,7.030162461720641,0.0821400393312692,0.07633533827424845,7.035553344310224
0,raw,4,9,14,2,1,0.00432865671382262,0.0020382093917538334,7.030162461720924,0.08214003933127086,0.07633533827424845,7.035553344310224
0,raw,4,10,14,2,1,0.004328656713822513,0.0020382093917538087,7.030162461720912,0.08214003933127077,0.07633533827424845,7.035553344310224
0,raw,4,11,14,2,1,0.004328656713822566,0.002038209391753821,7.030162461721544,0.08214003933127448,0.07633533827424845,7.035553344310224
0,raw,4,12,14,2,1,0.004328656713822629,0.0020382093917538356,7.030162461721418,0.08214003933127373,0.07633533827424845,7.035553344310224
0,raw,4,13,14,2,1,0.004328656713822607,0.0020382093917538304,7.0301624617224014,0.08214003933127949,0.07633533827424845,7.035553344310224
0,raw,4,14,14,2,1,0.004328656713822517,0.002038209391753809,7.030162461722377,0.08214003933127934,0.07633533827424845,7.035553344310224
0,combined,4,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,combined,4,1,16,2,1,0.057066582333156916,0.007400535695099719,7.061430270724726,0.08232250237038584,0.07633533827424845,7.035553344310224
0,combined,4,2,16,2,1,0.04136002875672198,0.006300320486289084,7.097125545223674,0.08253030872333761,0.07633533827424845,7.035553344310224
0,combined,4,3,16,2,1,0.027604603204389296,0.00514710443536404,7.113298000773979,0.0826242874925996,0.07633533827424845,7.035553344310224
0,combined,4,4,16,2,1,0.017413720816619814,0.004088067090272869,7.077369745305437,0.08241536158850875,0.07633533827424845,7.035553344310224
0,combined,4,5,16,2,1,0.010422801833107044,0.003162747099596381,7.0555932992850385,0.08228847148599441,0.07633533827424845,7.035553344310224
0,combined,4,6,16,2,1,0.0057751732417794565,0.0023542616819659788,7.024488840659133,0.08210688749984796,0.07633533827424845,7.035553344310224
0,combined,4,7,16,2,1,0.002259316593148324,0.0014725185407049013,6.992790660899024,0.08192142335433476,0.07633533827424845,7.035553344310224
0,combined,4,8,16,2,1,7.86691804288633e-24,8.689094863304437e-14,7.035553344320581,0.08217152668701276,0.07633533827424845,7.035553344310224
0,combined,4,9,16,2,1,7.762106797153213e-24,8.631018206045468e-14,7.035553344320707,0.0821715266870135,0.07633533827424845,7.035553344310224
0,combined,4,10,16,2,1,7.64646506362933e-24,8.566483448164997e-14,7.035553344320739,0.08217152668701368,0.07633533827424845,7.035553344310224
0,combined,4,11,16,2,1,7.535330829906935e-24,8.504002671097776e-14,7.0355533443207126,0.08217152668701352,0.07633533827424845,7.035553344310224
0,combined,4,12,16,2,1,7.5412735944715e-24,8.507355365670678e-14,7.035553344320958,0.08217152668701495,0.07633533827424845,7.035553344310224
0,combined,4,13,16,2,1,7.240134928763112e-24,8.335766787712462e-14,7.035553344321224,0.08217152668701652,0.07633533827424845,7.035553344310224
0,combined,4,14,16,2,1,7.11111275341081e-24,8.261159518199054e-14,7.035553344321076,0.08217152668701565,0.07633533827424845,7.035553344310224
0,combined,4,15,16,2,1,7.021617756110432e-24,8.209010621411331e-14,7.035553344321025,0.08217152668701536,0.07633533827424845,7.035553344310224
0,combined,4,16,16,2,1,6.742030383714863e-24,8.04391695825504e-14,7.035553344321839,0.0821715266870201,0.07633533827424845,7.035553344310224
0,response,5,0,15,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,5,1,15,2,1,0.05707017730546571,0.007400768793883816,7.061732225174428,0.0823242624515039,0.07633533827424845,7.035553344310224
0,response,5,2,15,2,1,0.04139403631668428,0.006302910118219653,7.101624089169595,0.08255646067772797,0.07633533827424845,7.035553344310224
0,response,5,3,15,2,1,0.028035452830221536,0.0051871166347200945,7.103837637698717,0.08256932593868645,0.07633533827424845,7.035553344310224
0,response,5,4,15,2,1,0.018004306453629736,0.0041568123916978965,7.063565601680984,0.08233494832636473,0.07633533827424845,7.035553344310224
0,response,5,5,15,2,1,0.011990353831979321,0.0033922529232970587,7.029846008694966,0.08213819060041563,0.07633533827424845,7.035553344310224
0,response,5,6,15,2,1,0.007926006827596453,0.002758032927753236,7.009714841859361,0.08202049790049595,0.07633533827424845,7.035553344310224
0,response,5,7,15,2,1,0.0044206380583923805,0.002059750917365615,6.977366913306565,0.08183102790846518,0.07633533827424845,7.035553344310224
0,response,5,8,15,2,1,0.002289539649992205,0.001482334819996033,7.023121778178296,0.08209889754431414,0.07633533827424845,7.035553344310224
0,response,5,9,15,2,1,0.0022895396499921176,0.0014823348199960046,7.023121778178242,0.08209889754431382,0.07633533827424845,7.035553344310224
0,response,5,10,15,2,1,0.002289539649992331,0.0014823348199960737,7.023121778178144,0.08209889754431325,0.07633533827424845,7.035553344310224
0,response,5,11,15,2,1,0.0022895396499921523,0.0014823348199960158,7.023121778178463,0.08209889754431512,0.07633533827424845,7.035553344310224
0,response,5,12,15,2,1,0.0022895396499922564,0.0014823348199960497,7.0231217781782185,0.0820988975443137,0.07633533827424845,7.035553344310224
0,response,5,13,15,2,1,0.0022895396499923175,0.0014823348199960694,7.023121778178762,0.08209889754431686,0.07633533827424845,7.035553344310224
0,response,5,14,15,2,1,0.0022895396499923735,0.0014823348199960874,7.023121778178891,0.08209889754431762,0.07633533827424845,7.035553344310224
0,response,5,15,15,2,1,0.002289539649992148,0.0014823348199960143,7.023121778178984,0.08209889754431816,0.07633533827424845,7.035553344310224
0,raw,5,0,15,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,raw,5,1,15,2,1,0.05707010685141885,0.007400764225698671,7.060324879359307,0.08231605876467825,0.07633533827424845,7.035553344310224
0,raw,5,2,15,2,1,0.04186324119875722,0.0063385314679801665,7.104612435164631,0.08257382862888527,0.07633533827424845,7.035553344310224
0,raw,5,3,15,2,1,0.028141402044784134,0.0051969087485197124,7.113858307005038,0.08262754153815631,0.07633533827424845,7.035553344310224
0,raw,5,4,15,2,1,0.018073386505766252,0.004164779316254165,7.082772559105904,0.08244681323802601,0.07633533827424845,7.035553344310224
0,raw,5,5,15,2,1,0.011406440673617912,0.0033086231094282353,7.061636573406758,0.08232370490502382,0.07633533827424845,7.035553344310224
0,raw,5,6,15,2,1,0.006779013627303024,0.0025506770775629386,7.027327943013196,0.08212347847988273,0.07633533827424845,7.035553344310224
0,raw,5,7,15,2,1,0.0033387127341863105,0.0017900359475667067,6.9926663706221355,0.08192069531297545,0.07633533827424845,7.035553344310224
0,raw,5,8,15,2,1,0.0013311641201659886,0.0011302851647402826,7.044626397592841,0.08222449383779303,0.07633533827424845,7.035553344310224
0,raw,5,9,15,2,1,0.0013311641201659878,0.0011302851647402824,7.044626397592759,0.08222449383779255,0.07633533827424845,7.035553344310224
0,raw,5,10,15,2,1,0.0013311641201659888,0.0011302851647402828,7.044626397592788,0.08222449383779272,0.07633533827424845,7.035553344310224
0,raw,5,11,15,2,1,0.0013311641201659878,0.0011302851647402824,7.044626397592775,0.08222449383779264,0.07633533827424845,7.035553344310224
0,raw,5,12,15,2,1,0.0013311641201659893,0.0011302851647402828,7.0446263975929755,0.0822244938377938,0.07633533827424845,7.035553344310224
0,raw,5,13,15,2,1,0.0013311641201659893,0.0011302851647402828,7.044626397593324,0.08222449383779584,0.07633533827424845,7.035553344310224
0,raw,5,14,15,2,1,0.001331164120165993,0.0011302851647402845,7.044626397593858,0.08222449383779896,0.07633533827424845,7.035553344310224
0,raw,5,15,15,2,1,0.0013311641201659875,0.0011302851647402821,7.044626397593905,0.08222449383779923,0.07633533827424845,7.035553344310224
0,combined,5,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,combined,5,1,16,2,1,0.057066582333156764,0.007400535695099709,7.061430270724602,0.08232250237038512,0.07633533827424845,7.035553344310224
0,combined,5,2,16,2,1,0.04136002875672188,0.006300320486289077,7.097125545223187,0.08253030872333478,0.07633533827424845,7.035553344310224
0,combined,5,3,16,2,1,0.027604603204389663,0.005147104435364074,7.113298000773649,0.08262428749259769,0.07633533827424845,7.035553344310224
0,combined,5,4,16,2,1,0.017413720816619793,0.004088067090272866,7.077369745305948,0.08241536158851173,0.07633533827424845,7.035553344310224
0,combined,5,5,16,2,1,0.010422801833107027,0.0031627470995963785,7.055593299285326,0.08228847148599609,0.07633533827424845,7.035553344310224
0,combined,5,6,16,2,1,0.005775173241779503,0.0023542616819659883,7.0244888406595924,0.08210688749985065,0.07633533827424845,7.035553344310224
0,combined,5,7,16,2,1,0.002259316593148294,0.0014725185407048916,6.992790660899497,0.08192142335433754,0.07633533827424845,7.035553344310224
0,combined,5,8,16,2,1,8.805988365322043e-24,9.19308508045784e-14,7.035553344321006,0.08217152668701524,0.07633533827424845,7.035553344310224
0,combined,5,9,16,2,1,8.558408816141784e-24,9.062932381963782e-14,7.035553344320882,0.08217152668701452,0.07633533827424845,7.035553344310224
0,combined,5,10,16,2,1,8.498531051267066e-24,9.031172935950194e-14,7.035553344320987,0.08217152668701513,0.07633533827424845,7.035553344310224
0,combined,5,11,16,2,1,8.427831400754106e-24,8.993529121518586e-14,7.035553344320843,0.08217152668701429,0.07633533827424845,7.035553344310224
0,combined,5,12,16,2,1,8.39298266949854e-24,8.974915926525003e-14,7.035553344320866,0.08217152668701443,0.07633533827424845,7.035553344310224
0,combined,5,13,16,2,1,7.896303462035307e-24,8.705307991523512e-14,7.035553344321301,0.08217152668701697,0.07633533827424845,7.035553344310224
0,combined,5,14,16,2,1,7.817329634619726e-24,8.661666108458481e-14,7.035553344321453,0.08217152668701785,0.07633533827424845,7.035553344310224
0,combined,5,15,16,2,1,7.707394671283763e-24,8.600546039179124e-14,7.035553344321257,0.0821715266870167,0.07633533827424845,7.035553344310224
0,combined,5,16,16,2,1,7.4287590990395e-24,8.44365273062192e-14,7.035553344321763,0.08217152668701966,0.07633533827424845,7.035553344310224
0,response,6,0,16,2,1,1041.9707996731559,0.9999999999999991,1072.961820748793,1.0147623841699993,0.07633533827424845,7.035553344310224
0,response,6,1,16,2,1,0.057066582333157014,0.007400535695099725,7.061430270724577,0.08232250237038496,0.07633533827424845,7.035553344310224
0,response,6,2,16,2,1,0.041360028756722324,0.00630032048628911,7.097125545223571,0.08253030872333703,0.07633533827424845,7.035553344310224
0,response,6,3,16,2,1,0.027604603204389715,0.005147104435364079,7.113298000773804,0.08262428749259858,0.07633533827424845,7.035553344310224
0,response,6,4,16,2,1,0.017413720816619654,0.004088067090272851,7.077369745305655,0.08241536158851002,0.07633533827424845,7.035553344310224
0,response,6,5,16,2,1,0.010422801833107152,0.003162747099596398,7.055593299284871,0.08228847148599343,0.07633533827424845,7.035553344310224
0,response,6,6,16,2,1,0.0057751732417794105,0.0023542616819659697,7.024488840659107,0.0821068874998478,0.07633533827424845,7.035553344310224
0,response,6,7,16,2,1,0.0022593165931483186,0.0014725185407048996,6.9927906608993,0.08192142335433637,0.07633533827424845,7.035553344310224
0,response,6,8,16,2,1,8.119823238993134e-24,8.827658283352544e-14,7.0355533443205225,0.08217152668701241,0.07633533827424845,7.035553344310224
0,response,6,9,16,2,1,7.707186826085385e-24,8.600430072998235e-14,7.035553344320179,0.08217152668701042,0.07633533827424845,7.035553344310224
0,response,6,10,16,2,1,7.450772956823671e-24,8.4561541368201e-14,7.03555334432065,0.08217152668701316,0.07633533827424845,7.035553344310224
0,response,6,11,16,2,1,7.405498599078882e-24,8.430423228599209e-14,7.035553344320734,0.08217152668701365,0.07633533827424845,7.035553344310224
