basis,layer,n,best_model_excess_mean,best_model_excess_std,best_op_excess_mean,best_op_excess_std,best_op_signal_error_mean,best_op_signal_error_std,best_rank_mean,best_rank_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_at_oracle_mean,model_excess_at_oracle_std,model_excess_at_strict_mean,model_excess_at_strict_std,op_excess_at_oracle_mean,op_excess_at_oracle_std,op_excess_at_strict_mean,op_excess_at_strict_std,op_signal_error_at_oracle_mean,op_signal_error_at_oracle_std,op_signal_error_at_strict_mean,op_signal_error_at_strict_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_at_oracle_mean,rank_at_oracle_std,rank_at_strict_mean,rank_at_strict_std,reach_alpha_mean,reach_alpha_std,rank_to_alpha_mean,rank_to_alpha_std
raw,1,7,2.006192196951314,2.2518735077422267,0.712374165159102,0.8921221060937519,0.01905035153505442,0.01751480243249674,17.285714285714285,14.545495129813512,19.571428571428573,16.611814499096145,1.0,0.0,2.006183912759487,2.2415021831038255,2.0066019927330463,2.2425611887337906,0.7131038743873231,0.891503878591207,0.7137445354472531,0.8909679852712201,0.01910844289631471,0.017481806840106993,0.019144821122283374,0.017455869628338495,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,5.857142857142857,2.734262327610589,5.714285714285714,2.984084768360628,0.2857142857142857,0.48795003647426655,8.0,0.0
raw,2,7,1.950662572700051,2.273427963343674,0.4940337423215058,0.659348355201147,0.01664010329140656,0.01613463552834298,14.0,13.203534880225574,20.571428571428573,16.236349578000826,2.0,0.0,1.9505684417122204,2.2629429113627686,1.9467689336277956,2.2531781487661258,0.4952573273116197,0.65841456832,0.4963968888843048,0.657558061591961,0.016728586499283445,0.016088821094119507,0.01679442800814938,0.0160483964036306,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.142857142857143,2.6095064302514777,6.0,2.886751345948129,0.2857142857142857,0.48795003647426655,8.0,0.0
raw,3,7,1.9671393063859237,2.3390809303154962,0.31187690957047404,0.4170070992979065,0.013166401576938751,0.012371078933030707,12.0,5.291502622129181,23.571428571428573,14.128660503354435,3.0,0.0,1.9770111276460856,2.3521170068104045,1.973837350678537,2.3440517837984642,0.316933390097135,0.4131754553501574,0.3187810344570598,0.4118499452455003,0.013609679225251229,0.012144711391789229,0.01372277903048429,0.012081235897309426,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.5,2.886751345948129
raw,4,7,2.071861660365905,2.344728322657333,0.17155741993774473,0.2589320305958418,0.009900760103464535,0.011703489242696515,17.857142857142858,13.396872413970003,26.142857142857142,12.075161440308937,4.0,0.0,2.0877433117127837,2.3605788542184936,2.0794292240998034,2.3400509178516415,0.18122281989827566,0.25217533188487457,0.1833933034312962,0.25084443778521337,0.011216997246001422,0.011025757035808641,0.011367607759557858,0.010955781948467568,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
raw,5,7,2.065735593154269,2.348136883130525,0.13919439679707254,0.2146781750410565,0.009146394282436918,0.010542274503604935,18.142857142857142,6.3358391032961965,27.571428571428573,11.92835756865606,5.0,0.0,2.083067964121411,2.364751884402851,2.0767411704349357,2.3490851473183936,0.14947796387818965,0.2076856491726294,0.1516503732571413,0.2064482264390113,0.010697651568696101,0.009662343618610425,0.010849399105513028,0.009590547882507811,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
raw,6,7,2.1058632408661024,2.3436250836979147,0.1093361565610458,0.160984616745847,0.00818590905566467,0.009279942676746785,23.714285714285715,9.793097666456815,28.285714285714285,11.412190641506793,6.0,0.0,2.1244540578799636,2.3599090275555663,2.1193547329515385,2.347378470172637,0.12003017006880787,0.1534801295730423,0.12227396343687001,0.15224819704913786,0.010019599856433902,0.008136052427964299,0.010176773457692566,0.008062522640019628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
raw,7,7,2.11206766224307,2.3378055668694944,0.0952775101584546,0.13208261912665153,0.0074238755761757615,0.008473092651706262,21.571428571428573,6.704653678780207,29.0,10.923979738782625,7.0,0.0,2.1314499120105794,2.3536766757994703,2.1263505870821784,2.3411305383807632,0.10610497762619468,0.12403487727189728,0.10834877099425674,0.12280439611239728,0.009573683613258712,0.006966548476463886,0.00973085721451737,0.006892405566711258,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
raw,8,7,2.11859283248032,2.33895755797614,0.09596765308644498,0.1325100118957559,0.0074676632539542025,0.008488959055664179,20.714285714285715,11.884363476353927,29.142857142857142,11.141941354308823,8.0,0.0,2.137975082247849,2.354758242639392,2.1328757573194523,2.342234472477585,0.10679512055418354,0.12441985341392556,0.10903891392224563,0.1231785516743644,0.009617471291037221,0.006970098698643425,0.009774644892295879,0.006894829516886186,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
response,0,7,13.832171854877604,14.43745437772231,14.969742508070514,18.607163245190453,0.11315847707755933,0.1277138975125742,7.0,5.41602560309064,9.571428571428571,7.7213371652225895,0.0,0.0,13.832171854877673,14.43745437772242,13.833046043501513,14.436967528093515,14.96974250807052,18.607163245190456,14.971210611256081,18.605791721834205,0.11315847707755934,0.1277138975125742,0.11324373172646084,0.12763214563421107,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,5.142857142857143,3.5790395093549625,5.0,3.7416573867739413,0.0,0.0,,
response,1,7,10.23799044647933,10.593349022588937,10.591388206086439,13.106317396133688,0.09615909045746365,0.11034502504242691,11.142857142857142,3.933978962347216,14.714285714285714,5.908025211926732,1.0,0.0,10.244262240530466,10.586456972462145,10.242727169531292,10.587017227406896,10.597974449235892,13.10012565821145,10.600060702791728,13.098166836534672,0.09680552296885787,0.10973325801201174,0.09694116494473484,0.10960412228441328,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.142857142857143,2.6095064302514777,6.0,2.886751345948129,0.2857142857142857,0.48795003647426666,2.5,0.7071067811865476
response,2,7,6.116792199422727,6.834613558884809,6.014357277918255,8.871348689977427,0.07502393665796755,0.09207561629448607,12.428571428571429,5.855400437691199,18.142857142857142,8.687703406320365,2.0,0.0,6.1234669865627875,6.828721295315972,6.1218965442341595,6.828503683407439,6.021407151558025,8.865800146566349,6.023484042291774,8.86416959324808,0.07574205185932889,0.09145334310785219,0.07587723354710071,0.09133524636317236,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.285714285714286,2.627691364061218,6.142857142857143,2.9113897843110044,0.2857142857142857,0.48795003647426666,2.5,0.7071067811865476
response,3,7,2.3115922024353326,2.2145130192761315,0.9120604551557729,0.8389488943045523,0.02783542748307714,0.01735682853059632,16.142857142857142,8.15329322888552,22.571428571428573,12.421180068162377,3.0,0.0,2.3215464245976265,2.2173463049645274,2.3210193296015293,2.2160207666945984,0.9194556715681801,0.8298160759647448,0.9215326232610491,0.8272840882019132,0.028620665057936027,0.016193572728726457,0.028758506733394116,0.01597904429572967,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.2857142857142857,0.48795003647426666,2.5,0.7071067811865476
response,4,7,2.138593767362449,2.2896429552848936,0.37511426984105734,0.3278133779608648,0.0185958155464389,0.011862643827828362,16.714285714285715,6.343350474165466,25.857142857142858,12.837816162008389,4.0,0.0,2.1568587520553097,2.2994363293988673,2.153248030855005,2.2903243571299825,0.3838173996024707,0.3167297964735857,0.38594410051876427,0.3141001576868552,0.019628907441908778,0.010481999888349967,0.019775767596011216,0.010271419507196098,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.2857142857142857,0.48795003647426666,2.5,0.7071067811865476
response,5,7,2.1713494200832395,2.2973829269882153,0.2830713000072157,0.25760937617745416,0.01613398121376747,0.01081005586402016,21.285714285714285,8.693182879212227,30.0,15.340577998671801,5.0,0.0,2.1943167900050726,2.318357179328356,2.188617952291477,2.3042902312314615,0.29248336605027553,0.24616044322369543,0.29472281476295853,0.24355293567781633,0.017357681348944005,0.009231390452735301,0.017514518302610315,0.009019158996273174,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.2857142857142857,0.48795003647426666,2.5,0.7071067811865476
response,6,7,2.155614656456719,2.32328521887435,0.22141750693023785,0.24248898577135183,0.012735508455350998,0.009901708056439555,22.285714285714285,11.57172251243357,34.57142857142857,18.27436403687912,6.0,0.0,2.176487400918561,2.3379972047196564,2.171388075990133,2.325481693754997,0.23209461636020362,0.23174760672565706,0.23433840972826572,0.22965975081439205,0.014412007996698626,0.007995429198429781,0.014569181597957285,0.00781824440209829,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.42857142857142855,0.5345224838248487,4.333333333333333,3.214550253664318
response,7,7,2.1467202111523,2.312985663667377,0.15940485033846777,0.17698987356575283,0.010295276351259763,0.008565458067969135,25.857142857142858,11.781745363464779,38.42857142857143,19.873408891088136,7.0,0.0,2.1661024609198507,2.3286894459928784,2.1610031359914044,2.31609696475841,0.1702323178062088,0.16626523661589812,0.1724761111742709,0.1643309404733813,0.012445084388342739,0.005975198414174391,0.012602257989601398,0.005798482557998876,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.42857142857142855,0.5345224838248487,4.333333333333333,3.214550253664318
response,8,7,2.133044777018551,2.3173302729405454,0.14416822984533378,0.17201906471732598,0.009483475321738115,0.008495039677443483,18.428571428571427,7.934253648099546,38.42857142857143,19.586195332913633,8.0,0.0,2.152427026785971,2.333137356512301,2.147327701857584,2.320533952027699,0.1549956973130772,0.16215489986839324,0.15723949068113935,0.16041980002466577,0.011633283358820957,0.006210780534208841,0.011790456960079621,0.006065551693279165,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
