basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
combined,0,31,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.345479171221698,2.396713734765274,0.0618544534726825,0.026838933938103538,2.5490559053575104,3.5132716516361713,0.05187573701363949,0.054229283616144486,8.0,0.0,8.0,0.0,31.0,0.0
combined,0,32,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.6507466368062388,0.0,0.04287646128523181,0.0,0.06479769633511144,0.0,0.013529842829775169,0.0,8.0,0.0,8.0,0.0,32.0,0.0
combined,0,33,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.6507466368062276,0.0,0.04287646128523143,0.0,0.06479769633511126,0.0,0.01352984282977515,0.0,8.0,0.0,8.0,0.0,33.0,0.0
combined,0,34,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.6507466368062316,0.0,0.042876461285231565,0.0,0.0647976963351113,0.0,0.013529842829775155,0.0,8.0,0.0,8.0,0.0,34.0,0.0
combined,0,35,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.6507466368062258,0.0,0.04287646128523138,0.0,0.06479769633511165,0.0,0.01352984282977519,0.0,8.0,0.0,8.0,0.0,35.0,0.0
combined,0,36,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.6507466368062385,0.0,0.042876461285231794,0.0,0.06479769633511125,0.0,0.013529842829775148,0.0,8.0,0.0,8.0,0.0,36.0,0.0
combined,0,37,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.6507466368062452,0.0,0.042876461285232016,0.0,0.06479769633511179,0.0,0.013529842829775204,0.0,8.0,0.0,8.0,0.0,37.0,0.0
combined,0,38,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.650746636806242,0.0,0.04287646128523191,0.0,0.06479769633511133,0.0,0.013529842829775157,0.0,8.0,0.0,8.0,0.0,38.0,0.0
combined,0,39,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.650746636806242,0.0,0.04287646128523191,0.0,0.06479769633511198,0.0,0.013529842829775226,0.0,8.0,0.0,8.0,0.0,39.0,0.0
combined,0,4,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,131.4042524076021,121.63319093625773,0.29148511212540607,0.058002715142492396,140.79419410558648,128.96641193004666,0.3064183140723545,0.043879569701253555,8.0,0.0,8.0,0.0,4.0,0.0
combined,0,40,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,0.0,0.0,0.6507466368062661,0.0,0.0428764612852327,0.0,0.06479769633511227,0.0,0.013529842829775256,0.0,8.0,0.0,8.0,0.0,40.0,0.0
combined,0,5,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,88.88795449785982,84.94531699140812,0.23463082571682578,0.06121467844763976,73.4904263952804,67.16508408279465,0.225680233132447,0.024562271762274653,8.0,0.0,8.0,0.0,5.0,0.0
combined,0,6,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,44.58565801907604,41.32721259941327,0.17143942871339368,0.03777732125556275,34.38538436348116,31.46486289319725,0.15719662907119825,0.015773812741196578,8.0,0.0,8.0,0.0,6.0,0.0
combined,0,7,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,14.554527833698149,13.130746240839231,0.10504366736900253,0.00886499693240119,11.65810325365545,7.53584517363927,0.10084853472769655,0.011380728365554907,8.0,0.0,8.0,0.0,7.0,0.0
combined,0,8,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.293307203476741,2.539991660240614,0.05223677462455728,0.01987770444911938,3.3895711991150566,2.5244930216215917,0.04808792312160931,0.03165043285369835,8.0,0.0,8.0,0.0,8.0,0.0
combined,0,9,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.2933072034767554,2.5399916602406614,0.05223677462455716,0.019877704449119484,3.3895711991150583,2.524493021621593,0.04808792312160933,0.031650432853698375,8.0,0.0,8.0,0.0,9.0,0.0
combined,1,0,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,20.428571428571427,14.408991901553959,1.0,0.0,1015.3207147548277,765.0560982494974,1.0097619324437084,0.12658243096442565,1033.225126488817,824.6501302027286,0.9999999999999979,2.430687040336854e-15,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.0,0.0
combined,1,1,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,20.428571428571427,14.408991901553959,1.0,0.0,463.20511501657876,707.6803780070285,0.42153594679801343,0.3704902926864836,462.10866471809584,669.0018686189193,0.4183180795967191,0.39209427520321977,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,1.0,0.0
combined,1,10,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.518362985195696,0.8348584907449162,0.037337912544933946,0.005688374738456078,1.220522036473128,0.9719755743708025,0.028144796173341962,0.009970713367778885,8.0,0.0,8.0,0.0,10.0,0.0
combined,1,11,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.518362985195713,0.8348584907449244,0.03733791254493414,0.005688374738456068,1.2205220364731266,0.9719755743708004,0.02814479617334196,0.009970713367778888,8.0,0.0,8.0,0.0,11.0,0.0
combined,1,12,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.5183629851956932,0.834858490744884,0.037337912544934085,0.005688374738456366,1.2205220364731157,0.9719755743707902,0.028144796173341848,0.009970713367778852,8.0,0.0,8.0,0.0,12.0,0.0
combined,1,13,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.5183629851956815,0.8348584907448948,0.03733791254493386,0.005688374738456237,1.2205220364731237,0.9719755743707967,0.028144796173341934,0.009970713367778888,8.0,0.0,8.0,0.0,13.0,0.0
combined,1,14,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.518362985195671,0.8348584907448965,0.0373379125449337,0.005688374738456163,1.2205220364731204,0.9719755743707937,0.028144796173341893,0.009970713367778897,8.0,0.0,8.0,0.0,14.0,0.0
combined,1,15,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.5183629851956668,0.8348584907448897,0.03733791254493365,0.005688374738456108,1.220522036473117,0.9719755743707913,0.02814479617334186,0.009970713367778848,8.0,0.0,8.0,0.0,15.0,0.0
combined,1,16,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.5183629851956444,0.8348584907448804,0.037337912544933446,0.0056883747384563026,1.2205220364731206,0.9719755743707945,0.028144796173341907,0.009970713367778855,8.0,0.0,8.0,0.0,16.0,0.0
combined,1,17,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.518362985195671,0.8348584907448955,0.03733791254493379,0.005688374738456345,1.2205220364731246,0.9719755743707991,0.02814479617334193,0.009970713367778876,8.0,0.0,8.0,0.0,17.0,0.0
combined,1,18,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.5183629851956038,0.8348584907447868,0.03733791254493333,0.005688374738456856,1.220522036473126,0.9719755743708025,0.028144796173341917,0.0099707133677789,8.0,0.0,8.0,0.0,18.0,0.0
combined,1,19,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.5183629851955691,0.8348584907447428,0.037337912544933016,0.005688374738456985,1.2205220364731268,0.9719755743707988,0.028144796173341965,0.009970713367778914,8.0,0.0,8.0,0.0,19.0,0.0
combined,1,2,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,20.428571428571427,14.408991901553959,1.0,0.0,246.38068121731808,337.0396616868874,0.33123407441703456,0.27391310268080304,265.0144182049927,364.4079209832143,0.3297835054258954,0.30260596626417335,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,2.0,0.0
combined,1,20,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.51836298519555,0.8348584907447234,0.037337912544932905,0.005688374738457222,1.220522036473117,0.9719755743707897,0.028144796173341872,0.009970713367778876,8.0,0.0,8.0,0.0,20.0,0.0
combined,1,21,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.5183629851955605,0.8348584907447396,0.03733791254493298,0.005688374738457135,1.220522036473124,0.9719755743708,0.028144796173341903,0.009970713367778895,8.0,0.0,8.0,0.0,21.0,0.0
combined,1,22,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714352,0.2814813707391118,0.04208151214993218,0.0012146047169184907,0.431480598508368,0.51417839116063,0.024853944061966164,0.015561786781500917,8.0,0.0,8.0,0.0,22.0,0.0
combined,1,23,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714355,0.2814813707391203,0.04208151214993215,0.0012146047169182652,0.43148059850836684,0.5141783911606301,0.024853944061966095,0.015561786781500978,8.0,0.0,8.0,0.0,23.0,0.0
combined,1,24,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714321,0.2814813707391275,0.04208151214993203,0.0012146047169180442,0.43148059850836934,0.5141783911606316,0.024853944061966206,0.015561786781500936,8.0,0.0,8.0,0.0,24.0,0.0
combined,1,25,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714261,0.2814813707391121,0.04208151214993194,0.0012146047169183877,0.43148059850836973,0.5141783911606325,0.024853944061966206,0.015561786781500967,8.0,0.0,8.0,0.0,25.0,0.0
combined,1,26,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714138,0.2814813707391168,0.042081512149931596,0.0012146047169181522,0.43148059850836873,0.5141783911606331,0.024853944061966126,0.015561786781501061,8.0,0.0,8.0,0.0,26.0,0.0
combined,1,27,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714212,0.28148137073912055,0.04208151214993178,0.0012146047169181277,0.431480598508368,0.5141783911606305,0.024853944061966154,0.015561786781500941,8.0,0.0,8.0,0.0,27.0,0.0
combined,1,28,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714147,0.28148137073910945,0.04208151214993165,0.0012146047169183534,0.4314805985083678,0.5141783911606304,0.024853944061966147,0.015561786781500943,8.0,0.0,8.0,0.0,28.0,0.0
combined,1,29,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714006,0.2814813707391134,0.04208151214993126,0.001214604716918118,0.43148059850836956,0.5141783911606316,0.02485394406196622,0.015561786781500919,8.0,0.0,8.0,0.0,29.0,0.0
combined,1,3,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,20.428571428571427,14.408991901553959,1.0,0.0,151.17967252767735,226.72562685136268,0.2489722409110922,0.1990430165931443,160.87678908952688,229.22335142245277,0.25577973385726877,0.2269980237682823,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,3.0,0.0
combined,1,30,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714122,0.2814813707391383,0.04208151214993146,0.0012146047169175782,0.4314805985083686,0.514178391160632,0.02485394406196615,0.015561786781500993,8.0,0.0,8.0,0.0,30.0,0.0
combined,1,31,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714164,0.28148137073914853,0.04208151214993151,0.0012146047169173475,0.4314805985083678,0.5141783911606298,0.02485394406196616,0.015561786781500912,8.0,0.0,8.0,0.0,31.0,0.0
combined,1,32,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714356,0.2814813707391417,0.042081512149932054,0.001214604716917701,0.4314805985083694,0.5141783911606319,0.0248539440619662,0.015561786781500947,8.0,0.0,8.0,0.0,32.0,0.0
combined,1,33,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714412,0.2814813707391341,0.042081512149932235,0.001214604716917956,0.4314805985083696,0.5141783911606322,0.024853944061966202,0.01556178678150096,8.0,0.0,8.0,0.0,33.0,0.0
combined,1,34,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714452,0.28148137073914226,0.042081512149932304,0.0012146047169177793,0.43148059850836856,0.5141783911606311,0.024853944061966168,0.01556178678150095,8.0,0.0,8.0,0.0,34.0,0.0
combined,1,35,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.851725305671479,0.281481370739162,0.042081512149933095,0.001214604716917583,0.4314805985083667,0.5141783911606291,0.02485394406196611,0.015561786781500936,8.0,0.0,8.0,0.0,35.0,0.0
combined,1,36,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056714906,0.28148137073917223,0.04208151214993336,0.001214604716917421,0.43148059850836673,0.5141783911606298,0.02485394406196609,0.015561786781500973,8.0,0.0,8.0,0.0,36.0,0.0
combined,1,37,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056715053,0.28148137073918267,0.04208151214993369,0.0012146047169172838,0.4314805985083664,0.5141783911606286,0.02485394406196611,0.015561786781500919,8.0,0.0,8.0,0.0,37.0,0.0
combined,1,38,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056715068,0.281481370739182,0.042081512149933734,0.001214604716917318,0.4314805985083675,0.514178391160631,0.024853944061966105,0.015561786781501,8.0,0.0,8.0,0.0,38.0,0.0
combined,1,39,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,39.5,0.7071067811865476,1.0,0.0,0.8517253056715031,0.28148137073918833,0.0420815121499336,0.001214604716917112,0.43148059850836756,0.5141783911606297,0.02485394406196615,0.01556178678150092,8.0,0.0,8.0,0.0,39.0,0.0
combined,1,4,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,20.428571428571427,14.408991901553959,1.0,0.0,75.61541232496997,109.27605077629981,0.18890267985099318,0.13315926187665386,79.86720736339761,117.31071872824074,0.18310112131954548,0.15495911708559357,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,4.0,0.0
combined,1,40,1,0.0488547905014011,0.0,0.6122158756793057,0.0,40.0,0.0,1.0,0.0,0.6526879196441527,0.0,0.04294036738172734,0.0,0.06790157137909657,0.0,0.013850099101387613,0.0,8.0,0.0,8.0,0.0,40.0,0.0
combined,1,5,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,20.428571428571427,14.408991901553959,1.0,0.0,51.20716887200858,74.91010803214996,0.15539389710835932,0.10610607642875478,41.278202178589744,60.68775809190038,0.13587788074121326,0.10993221153659383,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,5.0,0.0
combined,1,6,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,20.428571428571427,14.408991901553959,1.0,0.0,25.85622154048503,36.07128826654788,0.11813112559962784,0.06929052094372432,18.805491124808636,27.898576528962153,0.09483248071459115,0.07264766910896317,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.0,0.0
combined,1,7,6,0.04551467419363214,0.016242489134941154,2.452479862271116,2.462402746923116,22.833333333333332,14.162156144693034,1.0,0.0,10.009050353529007,10.620210839323866,0.08676705658271122,0.02366486362490328,6.51608084923809,7.40999749282087,0.06283295657406233,0.04427341090342743,6.166666666666667,2.857738033247041,6.0,3.1622776601683795,7.0,0.0
combined,1,8,6,0.04551467419363214,0.016242489134941154,2.452479862271116,2.462402746923116,22.833333333333332,14.162156144693034,1.0,0.0,2.341688087431935,2.3546117178435737,0.04647696799960529,0.018275727113447035,0.8260971223404373,0.9696454948388156,0.021273813119381337,0.013186579174860881,6.166666666666667,2.857738033247041,6.0,3.1622776601683795,8.0,0.0
combined,1,9,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,30.25,10.688779163215974,1.0,0.0,1.518362985195686,0.8348584907449003,0.03733791254493388,0.005688374738456185,1.2205220364731224,0.9719755743707968,0.028144796173341917,0.009970713367778862,8.0,0.0,8.0,0.0,9.0,0.0
combined,2,0,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,22.0,14.502873278538061,2.0,0.0,1015.3207147548277,765.0560982494974,1.0097619324437084,0.12658243096442565,1033.225126488817,824.6501302027286,0.9999999999999979,2.430687040336854e-15,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.0,0.0
combined,2,1,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,22.0,14.502873278538061,2.0,0.0,463.1022278939269,707.4855172386553,0.42155305046670477,0.37038684098065067,462.0566773271418,668.9455447279798,0.4182612374961616,0.39209128816848815,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,1.0,0.0
combined,2,10,5,0.039350541377508874,0.006693210463768049,1.5358651658632947,1.1304491795463922,27.6,13.334166640626627,2.0,0.0,1.2615166309308115,0.645809494108241,0.03742754680688205,0.007652675350814173,0.49100028745225865,0.6839390373610622,0.014447807956619051,0.008150198432561437,7.0,2.23606797749979,7.0,2.23606797749979,10.0,0.0
