selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
8,7,0,7,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.04399482377990602,1.6970602752940977e-23,1.0,0.04332014291379775,0.11272380203348598,0.13199609896195255,3.0469913089762897,0.853993435563412,0.13522736958397102,0.18253646527830056,0.17550299866380892,0.1748869245686905,0.16409127267486603
8,7,0,7,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.04399482377990602,1.6970602752940977e-23,1.0,0.04332014291379775,0.11272380203348598,0.9834313544813155,22.701479919820073,0.11462294904451072,0.32033732066801524,0.3652399823668367,,,
8,7,0,7,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.04399482377990602,1.6970602752940977e-23,1.0,0.04332014291379775,0.11272380203348598,0.05479545609041936,1.264895552155869,2.0571742636374375,0.029872372331051916,0.041811437144930914,,,
8,7,0,7,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.04399482377990602,1.6970602752940977e-23,1.0,0.04332014291379775,0.11272380203348598,0.05854330305403288,1.3514106629455844,1.9254773159868839,0.023310738200217593,0.07462350039406714,,,
9,8,0,8,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04938429460583376,0.005560048863955913,1.0,0.030595290844314636,0.08410276658504279,0.08410276658504279,2.748879460339275,1.0,0.047543471239059616,0.0,0.030361943938109894,0.02913133519572484,0.0
9,8,0,8,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04938429460583376,0.005560048863955913,1.0,0.030595290844314636,0.08410276658504279,0.37942854890932554,12.401534302780872,0.22165640099248662,0.09359742638326964,0.07368431560361716,0.06467238437207286,0.061769258220011086,0.07193696696260056
9,8,0,8,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04938429460583376,0.005560048863955913,1.0,0.030595290844314636,0.08410276658504279,0.17937886901571454,5.862956816736638,0.4688554847431608,0.07870090301382703,0.04841463840945493,0.04421855991703496,0.04284266241323875,0.03853592124137233
9,8,0,8,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04938429460583376,0.005560048863955913,1.0,0.030595290844314636,0.08410276658504279,3.8009416939371428,124.23289954255989,0.022126823655094358,0.31579590229699567,0.2913172759688926,,,
9,8,0,8,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04938429460583376,0.005560048863955913,1.0,0.030595290844314636,0.08410276658504279,0.13163689394090908,4.302521411244256,0.6388996585014833,0.05327659711345553,0.049039693374391076,,,
9,8,0,8,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04938429460583376,0.005560048863955913,1.0,0.030595290844314636,0.08410276658504279,0.5267742717529313,17.217495150918595,0.15965617740816473,0.11126521408527332,0.08821386800764085,,,
10,9,0,9,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,14,3,13,0.033319886237041955,0.01544028949588713,1.0,0.03185882829292962,0.08434564313277804,0.08434564313277804,2.6474810171062297,1.0,0.019566068775903882,0.0,0.03524627616157097,0.03477996325341289,0.0
10,9,0,9,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,14,3,13,0.033319886237041955,0.01544028949588713,1.0,0.03185882829292962,0.08434564313277804,0.14605116925729789,4.584323312659643,0.5775074829026982,0.033771578325116076,0.016651831109414497,0.0689975089209008,0.06843696340345347,0.06784385973935213
10,9,0,9,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,14,3,13,0.033319886237041955,0.01544028949588713,1.0,0.03185882829292962,0.08434564313277804,0.14320347466210848,4.494938525215298,0.5889915962709237,0.05822118228177666,0.05953288365840933,0.06673193589480579,0.0657906418835367,0.054674045415659935
10,9,0,9,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,14,3,13,0.033319886237041955,0.01544028949588713,1.0,0.03185882829292962,0.08434564313277804,8.987009889721378,282.0885252617985,0.009385284334586727,0.3906082860891103,0.40097891297778665,,,
10,9,0,9,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,14,3,13,0.033319886237041955,0.01544028949588713,1.0,0.03185882829292962,0.08434564313277804,0.06153412286163906,1.9314622087120272,1.3707133409934391,0.0141872745906622,0.00842358729670533,,,
10,9,0,9,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,14,3,13,0.033319886237041955,0.01544028949588713,1.0,0.03185882829292962,0.08434564313277804,0.23872841373313491,7.493320580974271,0.3533121249113845,0.048352011877348125,0.029936921316863055,,,
11,10,0,10,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,10,0.04354670032567408,0.0030766442081288734,1.0,0.014985872738701882,0.047830461315995554,0.047830461315995554,3.191703422949177,1.0,0.13234268260709967,0.0,0.0547657943286256,0.05514379991134281,0.0
11,10,0,10,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,10,0.04354670032567408,0.0030766442081288734,1.0,0.014985872738701882,0.047830461315995554,0.03925846739430616,2.6196984372434247,1.2183476455051994,0.11378288892602291,0.04883637110162501,0.10976526507304636,0.11062997964667426,0.09762728748356714
11,10,0,10,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,10,0.04354670032567408,0.0030766442081288734,1.0,0.014985872738701882,0.047830461315995554,0.07372979316718054,4.919953242147125,0.6487263731710345,0.1875464372910802,0.12827377992797032,0.0776330432878575,0.07742725788948933,0.04594890902592789
11,10,0,10,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,10,0.04354670032567408,0.0030766442081288734,1.0,0.014985872738701882,0.047830461315995554,0.3498821553742052,23.347466075206572,0.13670448915818534,0.3218373354992968,0.3086551500031244,,,
11,10,0,10,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,10,0.04354670032567408,0.0030766442081288734,1.0,0.014985872738701882,0.047830461315995554,0.07183556167838634,4.793552096092933,0.6658326349578281,0.1665705644525724,0.04980348375140438,,,
11,10,0,10,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,15,3,10,0.04354670032567408,0.0030766442081288734,1.0,0.014985872738701882,0.047830461315995554,0.03937227268548826,2.6272926089787947,1.2148260197746925,0.11347201516804838,0.04807091845320235,,,
12,11,0,11,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04578615326337958,7.410406292758629e-24,1.0,0.026847881678775103,0.0731210018758982,0.0731210018758982,2.723529653131064,1.0,0.0852525605729983,0.0,0.05724371567135917,0.05663269708276508,0.0
12,11,0,11,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04578615326337958,7.410406292758629e-24,1.0,0.026847881678775103,0.0731210018758982,0.05051569072139239,1.8815521956552774,1.447490885142602,0.0318249486681549,0.10962760415638544,0.0582546706606439,0.05651353765522865,0.06581823045280528
12,11,0,11,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04578615326337958,7.410406292758629e-24,1.0,0.026847881678775103,0.0731210018758982,2.0059952884566803,74.71707870504147,0.03645123310940282,0.5246450651894224,0.5093351870774667,0.14470395043142376,0.14464359871087024,0.13270805799184598
12,11,0,11,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04578615326337958,7.410406292758629e-24,1.0,0.026847881678775103,0.0731210018758982,0.5998601458266422,22.342922730506086,0.12189674940836953,0.26980506937647186,0.30818695831723525,,,
12,11,0,11,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04578615326337958,7.410406292758629e-24,1.0,0.026847881678775103,0.0731210018758982,0.049580163775708536,1.8467067297493602,1.4748035566539082,0.03178313469311288,0.10303374211392333,,,
12,11,0,11,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04578615326337958,7.410406292758629e-24,1.0,0.026847881678775103,0.0731210018758982,0.05051569072139239,1.8815521956552774,1.447490885142602,0.0318249486681549,0.10962760415638544,,,
13,12,0,12,16,base,base,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,15,0.04249836651713003,3.7231569798859243e-23,1.0,0.039145967111102214,0.05166665156075689,0.05166665156075689,1.3198460882092673,1.0,0.013725531594678684,0.0,0.053814279991405194,0.053236346605111326,0.0
13,12,0,12,16,keep_Q,keep_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,15,0.04249836651713003,3.7231569798859243e-23,1.0,0.039145967111102214,0.05166665156075689,0.3317964687508823,8.47587869803276,0.15571790668920282,0.04751841213464483,0.038399679351488705,0.058492893778456324,0.05901002608175071,0.0739230165368468
13,12,0,12,16,remove_Q,remove_Q,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,15,0.04249836651713003,3.7231569798859243e-23,1.0,0.039145967111102214,0.05166665156075689,2.448357281117284,62.544304351160186,0.021102578434622633,0.1547094170157246,0.1649631967616774,0.16264080095838374,0.16265630741679657,0.15454720450204995
13,12,0,12,16,zero_context,zero_context,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,15,0.04249836651713003,3.7231569798859243e-23,1.0,0.039145967111102214,0.05166665156075689,12.021818974219238,307.1023622969765,0.004297739940316511,0.3581840895636407,0.3511929577930598,,,
13,12,0,12,16,keep_response_svd,keep_response_svd,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,15,0.04249836651713003,3.7231569798859243e-23,1.0,0.039145967111102214,0.05166665156075689,0.28964325789172074,7.399057406594888,0.17838030112225772,0.04467933371298109,0.03422370862771102,,,
13,12,0,12,16,keep_krr_oracle,keep_krr_oracle,1,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,15,0.04249836651713003,3.7231569798859243e-23,1.0,0.039145967111102214,0.05166665156075689,0.3317964687508823,8.47587869803276,0.15571790668920282,0.04751841213464483,0.038399679351488705,,,
