selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
5,4,0,4,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.24041822155493975,5.719136268268561,0.15366409043577872,0.026350819466991027,0.03223585203307853,,,
6,5,0,5,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.10768207088822912,1.3613517919052307,1.0,0.03790820957224068,0.0,0.022162822747712474,0.021141994212385752,0.0
6,5,0,5,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.22998030414560436,2.9074858662079475,0.4682230127848418,0.07309263356252581,0.05007582364679019,0.022468990666200266,0.022503312741534737,0.01725534565060005
6,5,0,5,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.1359549231758167,1.7187863936592223,0.7920424532841288,0.047393915063509956,0.0155961964121185,0.023110882345615945,0.02203193450960146,0.004133005514103281
6,5,0,5,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.29836041469098623,3.7719694822247445,0.3609127269773912,0.09464982667252149,0.07083639026242597,,,
6,5,0,5,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.10525787608240489,1.3307043320670775,1.023031006287134,0.03898664977489302,0.003952238250846162,,,
6,5,0,5,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.22998030414560436,2.9074858662079475,0.4682230127848418,0.07309263356252581,0.05007582364679019,,,
7,6,0,6,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,0.09221680009805351,0.09213070858393069,0.0
7,6,0,6,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.5183958461515203,20.664766412488902,1.4981567132510223,0.0355093159482746,0.009610728005690286,0.0891045182145755,0.08896493859585049,0.01141495491034982
7,6,0,6,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.780766408083224,31.12362023256249,0.9947126425943269,0.0438695074480805,0.0009239438636775415,0.08531048813662158,0.08521699062553781,0.00884262179319849
7,6,0,6,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.6047680564477105,24.107813966885097,1.2841918629022269,0.03844898775943162,0.006697749430220079,,,
7,6,0,6,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.5344143819604668,21.30331184686959,1.4532509663836033,0.03620599887047828,0.008477478358497116,,,
7,6,0,6,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.5183958461515203,20.664766412488902,1.4981567132510223,0.0355093159482746,0.009610728005690286,,,
8,7,0,7,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.11272380203348598,2.6021105760845193,1.0,0.07130502977835211,0.0,0.08406860494611464,0.08324461665937091,0.0
8,7,0,7,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.0979229880157424,2.2604493297863355,1.1511474916938211,0.05222357381639683,0.043285427596149006,0.09850521238695485,0.09736943260650217,0.03909249289386509
8,7,0,7,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.05865477868261251,1.3539839607484438,1.921817873415684,0.053968211517382673,0.032520652889231595,0.0911094985039634,0.08996170599658304,0.02410916164976082
8,7,0,7,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.05509984280753266,1.2719219998229276,2.0458098660505724,0.037445820577552226,0.03799757975250034,,,
8,7,0,7,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.09815227405073401,2.2657421570848943,1.1484583839109024,0.0614064339389817,0.011245057074013468,,,
8,7,0,7,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.0979229880157424,2.2604493297863355,1.1511474916938211,0.05222357381639683,0.043285427596149006,,,
9,8,0,8,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.08410276658504279,2.748879460339275,1.0,0.047543471239059616,0.0,0.023522908725694715,0.02445239978625481,0.0
9,8,0,8,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.026328028258859604,0.8605255100476354,3.1944194893038182,0.0212257360091493,0.03345698104890245,0.025642444946939392,0.026618411595409355,0.018063723723927762
9,8,0,8,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.07069863441297608,2.310768502666927,1.1895953476805274,0.04662344446798254,0.008238502049822183,0.02234872255785083,0.02309380117453216,0.006308448397433947
9,8,0,8,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.016999704068341615,0.5556313929109317,4.947307685294744,0.02216435196737219,0.04563968324826648,,,
9,8,0,8,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.0987228068962891,3.2267320941201065,0.8519081783543184,0.049564688890194324,0.01538127662690706,,,
9,8,0,8,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.02726551051857573,0.8911669007272189,3.08458433330065,0.022188951365037367,0.03257983707006862,,,
10,9,0,9,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.08434564313277804,2.6474810171062297,1.0,0.019566068775903882,0.0,0.012584708882018325,0.013625844182834777,0.0
10,9,0,9,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.3931117248073446,12.339177109491729,0.21455896074866243,0.059657440917323154,0.05922198979477456,0.05482246668277326,0.05476096117281614,0.05367494661933754
10,9,0,9,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.6763395450976577,21.22926615125255,0.1247090218872227,0.10378160186357331,0.12076915021959429,0.07824481813954895,0.07724032695904674,0.07759546747070528
10,9,0,9,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,2.001438928782088,62.82211355608029,0.0421425015371835,0.16694752850904918,0.14820812129785582,,,
10,9,0,9,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.062217322533109964,1.9529068037608202,1.3556617305074825,0.011344475346111901,0.011357508677886513,,,
10,9,0,9,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.3910351398385683,12.273996276421444,0.2156983721913038,0.05785346807408938,0.05124322541090665,,,
11,10,0,10,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.047830461315995554,3.191703422949177,1.0,0.13234268260709967,0.0,0.023507040625860533,0.022790300786625,0.0
11,10,0,10,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.10844270307642735,7.236328838984987,0.44106666432213515,0.16963563031326018,0.2746237324860346,0.03190267947864403,0.031002415510282676,0.01281271219025186
11,10,0,10,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.054812200870855365,3.6575915081208246,0.8726243529007403,0.14999621227300178,0.025945928803155296,0.024005959036273714,0.023064879906402932,0.004780460128292016
11,10,0,10,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.12146981353390618,8.105621584534305,0.3937641783128655,0.17863835734230704,0.28643929821979525,,,
11,10,0,10,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.04994288204644959,3.3326642309906456,0.957703267334685,0.1349200019850388,0.005114440597423113,,,
11,10,0,10,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.10844270307642735,7.236328838984987,0.44106666432213515,0.16963563031326018,0.2746237324860346,,,
12,11,0,11,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.0731210018758982,2.723529653131064,1.0,0.0852525605729983,0.0,0.029104893335577493,0.03018291827382493,0.0
12,11,0,11,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.18202702474225582,6.7799399192882825,0.40170409849545746,0.14639974066766764,0.1356584713478385,0.034685073389220736,0.03534640254257548,0.02112314441651345
12,11,0,11,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.1271220399452262,4.734900185653156,0.5752031819769748,0.11760012100623161,0.0578560225970066,0.03278315753834648,0.034006635628089456,0.009656887512304485
12,11,0,11,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.1817882329482084,6.7710456684529845,0.40223176544507383,0.15191864916070968,0.1412100776643568,,,
12,11,0,11,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.10042004841206786,3.7403341393394203,0.7281514302388145,0.111315944111645,0.04268913849204992,,,
12,11,0,11,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.18202702474225582,6.7799399192882825,0.40170409849545746,0.14639974066766764,0.1356584713478385,,,
13,12,0,12,16,base,base,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.05166665156075689,1.3198460882092673,1.0,0.013725531594678684,0.0,0.043735273424627984,0.04375178853009559,0.0
13,12,0,12,16,keep_Q,keep_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.1321902586028223,3.3768550979375784,0.390850673164912,0.025599837593666484,0.018352145164983565,0.048995889970402634,0.048235726024719046,0.015926099971438342
13,12,0,12,16,remove_Q,remove_Q,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.04270526829721932,1.0909238281434015,1.209842570269511,0.010545031477274818,0.013344132004702693,0.04099917339347131,0.04103032926333596,0.008002523000882304
13,12,0,12,16,zero_context,zero_context,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.09670067806088989,2.4702590125424324,0.5342946150617863,0.016749819196583065,0.012774188253774413,,,
13,12,0,12,16,keep_response_svd,keep_response_svd,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.06822392635112573,1.7428085543906946,0.7573098518963262,0.018220460306881108,0.004773660062645568,,,
13,12,0,12,16,keep_krr_oracle,keep_krr_oracle,7,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.1317016806214273,3.3643741703363177,0.39230062454002546,0.025521563579758887,0.0182598418171992,,,
