episode,bank_index,bank_batch_index,bank_batch_member,name,sampling_mode,profile,tau_actual,log10_lambda1,scale_bin,lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,q_label_energy_frac,base_krr_mse,mse,mse_ratio,krr_input_mse,krr_input_ratio,model_vs_input_krr,pred_drift,krr_drift
14,14,0,14,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,15,2,10,0.047367883358251386,0.0033854032591610758,1.0,0.09378667013777232,0.0305038588176942,0.04012368527798538,1.3153642467919848,0.03457308837285315,1.133400484819925,0.06643580133535461,0.10797496594018771,0.019543257548754973
14,14,0,14,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,2,2,15,2,10,0.047367883358251386,0.0033854032591610758,1.0,0.09378667013777232,0.0305038588176942,0.8127778999342588,26.645084636400014,0.8020131822371169,26.29218772058759,0.0028567441745928246,1.0069336325503824,1.0005842732210195
15,15,0,15,y,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.0344322573461742,1.496778551938204e-23,1.0,0.048061699472988176,0.039293624938709054,0.35330373915677005,8.991375565574822,0.039293624938709054,1.0,4.518940283426594,0.0,0.0
15,15,0,15,y_Q,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.0344322573461742,1.496778551938204e-23,1.0,0.048061699472988176,0.039293624938709054,0.05805852414268753,1.477555818106584,0.040097522273408584,1.0204587216362315,0.09576864600743884,0.27575063062034727,0.030836574150601988
15,15,0,15,y_perp,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,"[1,2]",29.959749740978506,12,16,8,3,3,16,3,16,0.0344322573461742,1.496778551938204e-23,1.0,0.048061699472988176,0.039293624938709054,0.6992676778451883,17.795957459662205,0.8764918597365575,22.306210259392618,0.16657429248739458,0.8256618554747446,0.9995244397680223
16,16,1,0,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.572256132951705e-26,2.298392325910877e-26,1.0,0.24728067230919623,0.10048049012975041,0.08362069976812381,0.8322083188502011,0.10048049012975041,1.0,0.24527632385843678,0.0,0.0
16,16,1,0,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.572256132951705e-26,2.298392325910877e-26,1.0,0.24728067230919623,0.10048049012975041,0.09793257666855526,0.9746427046891886,0.10048049012974589,0.9999999999999549,0.022697035180413307,0.056608955934772075,9.360092207730611e-15
16,16,1,0,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,2.572256132951705e-26,2.298392325910877e-26,1.0,0.24728067230919623,0.10048049012975041,7.028607168907406,69.94996899230257,6.830260391636424,67.97598601297139,0.00347272889799006,1.0148117172192999,0.9999999999998668
17,17,1,1,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.6191463449775294e-26,3.167070600712496e-26,1.0,0.17870368573415663,0.07078185564378303,0.08948806733888873,1.264279758208751,0.07078185564378303,1.0,0.16779749029862165,0.0,0.0
17,17,1,1,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.6191463449775294e-26,3.167070600712496e-26,1.0,0.17870368573415663,0.07078185564378303,0.07076578655594279,0.999772977301964,0.07078185564379487,1.0000000000001672,0.02379370665439338,0.04454015652351493,2.064445712793333e-14
17,17,1,1,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,3.6191463449775294e-26,3.167070600712496e-26,1.0,0.17870368573415663,0.07078185564378303,6.348945746546726,89.69736225196537,6.1189837413864065,86.4484787200384,0.001484574041884547,1.0167622157586849,0.9999999999998472
18,18,1,2,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,5.251820787871742e-26,4.8732098767097725e-26,1.0,0.06914815140579277,0.09944857681657063,0.18401404969333157,1.85034372118506,0.09944857681657063,1.0,0.31770514770214264,0.0,0.0
18,18,1,2,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,5.251820787871742e-26,4.8732098767097725e-26,1.0,0.06914815140579277,0.09944857681657063,0.13776962971831497,1.385335357512719,0.09944857681652979,0.9999999999995893,0.0433781223514771,0.0871300893255365,4.704139260416679e-14
18,18,1,2,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,5.251820787871742e-26,4.8732098767097725e-26,1.0,0.06914815140579277,0.09944857681657063,3.739944171989257,37.60681441311575,3.588781987506129,36.08681091661583,0.006046483094884493,1.0117368616186821,0.9999999999998079
19,19,1,3,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.3801123043657034e-26,1.9233080170220446e-26,1.0,0.3362936275501138,0.07101902595457704,0.2377706744506517,3.3479855750588174,0.07101902595457704,1.0,1.1377305917829161,0.0,0.0
19,19,1,3,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.3801123043657034e-26,1.9233080170220446e-26,1.0,0.3362936275501138,0.07101902595457704,0.0969660703913986,1.3653534259033204,0.07101902595457418,0.9999999999999597,0.07615195976063435,0.09455158275890245,1.8399093893421043e-14
19,19,1,3,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.3801123043657034e-26,1.9233080170220446e-26,1.0,0.3362936275501138,0.07101902595457704,5.66628256965586,79.7854165625976,5.484611762478431,77.22735828545896,0.006724821454240662,1.0013078568475962,0.9999999999998576
20,20,1,4,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.9532437546957237e-26,1.5842225664651555e-26,1.0,0.07987179689928085,0.11720941811747936,0.11802938527559428,1.0069957446362636,0.11720941811747936,1.0,0.14217266952522534,0.0,0.0
20,20,1,4,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.9532437546957237e-26,1.5842225664651555e-26,1.0,0.07987179689928085,0.11720941811747936,0.10227412835503769,0.8725760267193547,0.11720941811747711,0.9999999999999808,0.016145652156287296,0.11262986685550846,2.884972883411521e-14
20,20,1,4,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.9532437546957237e-26,1.5842225664651555e-26,1.0,0.07987179689928085,0.11720941811747936,2.0067844903786836,17.12135869804658,1.8138050367761949,15.47490863710468,0.010837986840455451,1.0582827101723344,0.9999999999997241
21,21,1,5,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,1.9508043996907076e-26,1.629825944489778e-26,1.0,0.15390430468468216,0.03805727219103767,0.05815850782734217,1.528183826087206,0.03805727219103767,1.0,0.47728613133168507,0.0,0.0
21,21,1,5,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,1.9508043996907076e-26,1.629825944489778e-26,1.0,0.15390430468468216,0.03805727219103767,0.05275566146530089,1.3862176248597406,0.03805727219104657,1.000000000000234,0.05695706301668687,0.07871126948885479,1.9451140516133646e-14
21,21,1,5,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,48,1.9508043996907076e-26,1.629825944489778e-26,1.0,0.15390430468468216,0.03805727219103767,4.202144614560829,110.41633760473293,3.9360040603768836,103.4231786403177,0.004327004031392102,1.032793788191375,0.9999999999998079
22,22,1,6,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.924355365292259e-26,1.5021722817353607e-26,1.0,0.17241498528820023,0.11374756682537077,0.17010092723901818,1.4954247548887183,0.11374756682537077,1.0,0.40070343030174654,0.0,0.0
22,22,1,6,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.924355365292259e-26,1.5021722817353607e-26,1.0,0.17241498528820023,0.11374756682537077,0.13212491448305477,1.1615625561986531,0.11374756682534928,0.9999999999998112,0.018648078637679328,0.18189926210827526,4.146849759963598e-14
22,22,1,6,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,1.924355365292259e-26,1.5021722817353607e-26,1.0,0.17241498528820023,0.11374756682537077,2.1002777451850627,18.464375140520435,2.012914546211449,17.696330588783017,0.022509055099587737,0.998124621646001,0.9999999999997176
23,23,1,7,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.2799933989385784e-26,1.9043414205402647e-26,1.0,0.19469483031300214,0.10111834377163575,0.157330395878704,1.5559036076976969,0.10111834377163575,1.0,0.08997654249987393,0.0,0.0
23,23,1,7,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.2799933989385784e-26,1.9043414205402647e-26,1.0,0.19469483031300214,0.10111834377163575,0.14329485978895562,1.4171005422376253,0.10111834377163859,1.000000000000028,0.07646526278689043,0.02576648445834195,1.1388159065410198e-14
23,23,1,7,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.2799933989385784e-26,1.9043414205402647e-26,1.0,0.19469483031300214,0.10111834377163575,10.426659204577739,103.11342943002666,10.37523973923319,102.60492164175955,0.00034686393373561,1.0011160655457787,0.9999999999998764
24,24,1,8,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.759552859531859e-26,2.403688085780831e-26,1.0,0.06172867761139964,0.04878782957987461,0.16130446102977364,3.306243840293996,0.04878782957987461,1.0,1.0719634131942126,0.0,0.0
24,24,1,8,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.759552859531859e-26,2.403688085780831e-26,1.0,0.06172867761139964,0.04878782957987461,0.05002234253479025,1.0253037072062103,0.048787829579867284,0.9999999999998498,0.05014625870306757,0.1343983686997921,3.37540357751e-14
24,24,1,8,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.759552859531859e-26,2.403688085780831e-26,1.0,0.06172867761139964,0.04878782957987461,2.2222918994834044,45.550128354144256,2.1680763041988858,44.43887590140381,0.025137980473949557,0.97619842104833,0.9999999999997624
25,25,1,9,y,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.3548640556162318e-26,1.9661654863442775e-26,1.0,0.10800297856397678,0.13569502350424897,0.15833776266829958,1.166864919429721,0.13569502350424897,1.0,0.060449646908930524,0.0,0.0
25,25,1,9,y_Q,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.3548640556162318e-26,1.9661654863442775e-26,1.0,0.10800297856397678,0.13569502350424897,0.1742026205433792,1.2837804662595047,0.1356950235042418,0.9999999999999473,0.038859567549451524,0.06855655875493978,1.8613529275336218e-14
25,25,1,9,y_perp,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,"[0,1)",1.0404819817154787,4,49,8,8,8,49,8,49,2.3548640556162318e-26,1.9661654863442775e-26,1.0,0.10800297856397678,0.13569502350424897,3.7949353231049194,27.966650692875923,3.8178306980798427,28.135377403581025,0.0021263063135830394,0.9930805840036959,0.9999999999997969
