selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
3,244,15,4,16,keep_random_A,keep_random_A_01,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,37101759045782.94,4108814497689026.5,1.6082042024394248e-15,852409.0335610625,871092.1412044632,,,
3,244,15,4,16,keep_random_A,keep_random_A_02,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,88250489027117.8,9773253292258184.0,6.761118887056637e-16,1314647.5939238113,1343462.0937784025,,,
3,244,15,4,16,keep_random_A,keep_random_A_03,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,405010614263935.0,4.485268425014853e+16,1.47322570604136e-16,2816332.944519112,2878061.425453695,,,
3,244,15,4,16,keep_random_A,keep_random_A_04,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,4661953266150674.0,5.162855255426442e+17,1.2798756531635e-17,9555089.314763544,9764517.97558197,,,
4,188,11,12,16,base,base,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,0.04151686317384151,6.574729684556612,1.0,0.03003389717384312,0.0,0.03407491917604502,0.034705881884893146,0.0
4,188,11,12,16,keep_Q,keep_Q,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,3.788612686652382e+16,5.99975585581226e+18,1.0958328709637989e-18,29119028.405463237,29141137.953947056,58971032.289655946,58971032.28993529,58971032.29653953
4,188,11,12,16,remove_Q,remove_Q,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,1.5165698811377692e+16,2.4016836181649254e+18,2.7375502896506493e-18,18423323.955671538,18437312.44289525,34783960.14539575,34783960.14538574,34783960.14888549
4,188,11,12,16,zero_context,zero_context,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,44.17167307454014,6995.153004784131,0.0009398979093180688,0.997019359717472,0.9952798388716713,,,
4,188,11,12,16,keep_response_svd,keep_response_svd,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,0.24625104119016117,38.997022091640794,0.16859568582201917,0.0763019721131085,0.09003951114362453,,,
4,188,11,12,16,keep_krr_oracle,keep_krr_oracle,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,126711166209083.6,2.00663441828754e+16,3.2764960197221575e-16,1684008.2713891112,1685286.9270303946,,,
4,188,11,12,16,keep_random_A,keep_random_A_00,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,4343180270323299.0,6.877985007949005e+17,9.559092782200142e-18,9859177.902714102,9866663.798385914,,,
4,188,11,12,16,keep_random_A,keep_random_A_01,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,3935019562718581.5,6.231609989412155e+17,1.0550611632832345e-17,9384480.219289374,9391605.678680576,,,
4,188,11,12,16,keep_random_A,keep_random_A_02,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,4101705193790254.0,6.495578141824613e+17,1.0121854500098071e-17,9581179.943064326,9588454.78743473,,,
4,188,11,12,16,keep_random_A,keep_random_A_03,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,3020393921456038.0,4.78318255676008e+17,1.3745512755444668e-17,8221831.449810957,8228074.143029183,,,
4,188,11,12,16,keep_random_A,keep_random_A_04,1,8,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,12,186,8,8,16,39,,16,0.44639132907291773,0.44639132907291773,0.0,0.0063146114237001266,0.04151686317384151,172089752779727.88,2.7252627475039424e+16,2.4125122212815557e-16,1962520.8571929603,1964010.967503562,,,
5,415,25,15,16,base,base,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,0.5263564666619942,5.78010266706045,1.0,0.5585297630549814,0.0,0.03586356606919091,0.03429705659903496,0.0
5,415,25,15,16,keep_Q,keep_Q,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,0.5537125876734381,6.080509706839852,0.9505950891844676,0.5999398672812596,0.10821320652949407,0.12127680875854026,0.12652565716756556,0.11239927530586431
5,415,25,15,16,remove_Q,remove_Q,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,0.9967487623489535,10.945643389125642,0.5280733586481456,0.9050750857961578,0.5964071194653436,0.3191081404823304,0.31211228094286286,0.31831999846340003
5,415,25,15,16,zero_context,zero_context,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,1.4051344394162242,15.430267955772504,0.3745950934635648,1.1691962820178354,0.7912924891253732,,,
5,415,25,15,16,keep_response_svd,keep_response_svd,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,0.5541475184047875,6.085285831841605,0.949849000816976,0.6000081679525302,0.10782455288168061,,,
5,415,25,15,16,keep_krr_oracle,keep_krr_oracle,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,4845285740580.441,53207760910408.85,1.0863269884242973e-13,2562999.3773120684,2425661.4286352643,,,
5,415,25,15,16,keep_random_A,keep_random_A_00,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,0.827027938185017,9.081880235179954,0.63644339248941,0.7876216824814615,0.28028609674243254,,,
5,415,25,15,16,keep_random_A,keep_random_A_01,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,1.0543096431296903,11.577739357527104,0.49924276998882317,0.9332446565784261,0.43459780498770517,,,
5,415,25,15,16,keep_random_A,keep_random_A_02,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,0.8329139842218869,9.146516945377341,0.6319457670694766,0.8020686405561566,0.37072406798158586,,,
5,415,25,15,16,keep_random_A,keep_random_A_03,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,0.8577771632408226,9.419548125691952,0.6136284447971699,0.833064264645128,0.41157359845682795,,,
5,415,25,15,16,keep_random_A,keep_random_A_04,1,8,train_distribution,minimal_step,4.9867353439331055,1.9630191326141357,8,40,8,8,24,24,,24,0.3989156867799159,0.3989156867799159,0.0,0.09106351512778232,0.5263564666619942,0.8905995148540319,9.779981736970324,0.5910136462945002,0.8140337130923918,0.31487551715991385,,,
6,129,8,1,16,base,base,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,0.20373549183176642,5.661313983029815,1.0,0.053372379396786504,0.0,0.0360448814188423,0.03820689111347301,0.0
6,129,8,1,16,keep_Q,keep_Q,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,1.1261915312793148e+16,3.12941245841744e+17,1.8090660973123276e-17,18967613.31756837,18995981.82523585,21560892.58786317,21560892.587330002,21560892.58482396
6,129,8,1,16,remove_Q,remove_Q,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,4476991381194115.5,1.2440470573083682e+17,4.5507233426351945e-17,11959132.767213821,11977019.163555875,165629579.30440214,165629579.30506426,165629579.2993436
6,129,8,1,16,zero_context,zero_context,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,25.87841188827529,719.0981490975287,0.007872797322778246,0.9098516117330389,0.9114270899836879,,,
6,129,8,1,16,keep_response_svd,keep_response_svd,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,0.4178764862623865,11.61177158474727,0.4875495476044565,0.1190065249789332,0.13646557232041084,,,
6,129,8,1,16,keep_krr_oracle,keep_krr_oracle,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,1.7508190184886044e+16,4.8651003818759296e+17,1.1636582061328145e-17,23649784.433396034,23685155.727015857,,,
6,129,8,1,16,keep_random_A,keep_random_A_00,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,2105091193778514.8,5.849536624051795e+16,9.67822640814307e-17,8200531.802715552,8212796.779366221,,,
6,129,8,1,16,keep_random_A,keep_random_A_01,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,227973171182638.12,6334820163968526.0,8.936818783318412e-16,2698661.582653438,2702697.7490304313,,,
6,129,8,1,16,keep_random_A,keep_random_A_02,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,3808520226123198.0,1.0582951756195338e+17,5.349465927325654e-17,11030233.148119302,11046730.309244828,,,
6,129,8,1,16,keep_random_A,keep_random_A_03,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,32183974851269.383,894314413344460.2,6.330339641802535e-15,1013973.0109701004,1015489.5165961273,,,
6,129,8,1,16,keep_random_A,keep_random_A_04,1,8,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,8,117,8,8,8,61,8,39,0.032699592143275606,0.032699592143275454,1.0,0.03598731539046904,0.20373549183176642,2003176888828130.8,5.5663415486631624e+16,1.0170619128446155e-16,7999562.02047619,8011526.392476981,,,
7,159,9,15,16,base,base,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,0.0435473417199117,5.155302022725843,1.0,0.05802319264824357,0.0,0.054448194275846434,0.05536028179998022,0.0
7,159,9,15,16,keep_Q,keep_Q,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,1.2509743307638796,148.095159039669,0.03481073963629652,0.36122526132898897,0.3076187698648286,0.5128933159441872,0.5138916271295948,0.5129164873014089
7,159,9,15,16,remove_Q,remove_Q,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,5.525040716644842,654.0755981240076,0.007881813719258241,0.7649219066345162,0.6929102493694438,0.7725517090016587,0.7744906463862637,0.7614550820278397
7,159,9,15,16,zero_context,zero_context,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,2.3447613472561764,277.5818784546385,0.018572185084367115,0.5066411418841964,0.5199828394096019,,,
7,159,9,15,16,keep_response_svd,keep_response_svd,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,0.655203454307599,77.56550824649908,0.06646384635735986,0.2581685107912663,0.2057344687670042,,,
7,159,9,15,16,keep_krr_oracle,keep_krr_oracle,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,0.8969046245228407,106.17902361834773,0.048552923609998314,0.3032833570309442,0.25005438891990006,,,
7,159,9,15,16,keep_random_A,keep_random_A_00,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,90643397670970.17,1.0730714502975706e+16,4.8042486092573245e-16,3105736.7408762146,3005296.986142582,,,
7,159,9,15,16,keep_random_A,keep_random_A_01,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,3546542343102533.0,4.198533410529476e+17,1.2278816240444565e-17,19426704.19012305,18798443.090779115,,,
7,159,9,15,16,keep_random_A,keep_random_A_02,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,7404928895030679.0,8.766240005239546e+17,5.88085886268747e-18,28070942.780362573,27163126.355548784,,,
7,159,9,15,16,keep_random_A,keep_random_A_03,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,1299827670751889.0,1.5387860557188157e+17,3.350239627897875e-17,11760869.780940192,11380522.340890614,,,
7,159,9,15,16,keep_random_A,keep_random_A_04,1,8,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,12,183,8,8,8,68,8,61,0.033160918420034095,0.03316091842003348,1.0,0.008447098060975725,0.0435473417199117,6293429306583986.0,7.450403986262036e+17,6.919493268058776e-18,25878567.45671436,25041652.61470638,,,
