bank_index,base_mse,krr_mse,base_mse_ratio,sampling_mode,profile,tau_actual,log10_lambda1,lambda1,gamma,n_ctx_actual,n_tgt_actual,spectrum_batch_size,bank_batch_index,bank_batch_member,bank_batch_size
32,0.08460526583118011,0.047216966097110624,1.7918403663880769,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,0,16
33,0.02121944280045318,0.029691400870266935,0.7146662730118066,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,1,16
34,0.05551529698732763,0.020338401623872446,2.7295801319099664,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,2,16
35,0.07030703933126548,0.04344170844968483,1.6184225215888248,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,3,16
36,0.09610397161428708,0.08453581356838456,1.1368432804700523,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,4,16
37,0.047294430686631306,0.025259276665528824,1.8723588688972126,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,5,16
38,0.0401016590348271,0.022523145540957114,1.7804644099068851,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,6,16
39,0.019377258140478748,0.014528065332035028,1.3337810436294664,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,7,16
40,0.020938233751563118,0.024597396992646035,0.8512377857633916,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,8,16
41,0.05784373860982983,0.08226002879888496,0.7031815993068787,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,9,16
42,0.020513361033355187,0.021173667881338596,0.96881471591583,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,10,16
43,0.01920729012862532,0.02056112892059075,0.9341554251620084,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,11,16
44,0.06902876361060839,0.023642588833174605,2.9196787245967415,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,12,16
45,0.07193533257144993,0.06047672924118504,1.1894712805080325,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,13,16
46,0.05419999812884524,0.0517487183217917,1.0473688989128316,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,14,16
47,0.12659553908768872,0.11426902816435922,1.1078727203805359,train_distribution,minimal_step,9.376668930053711,-0.1130073070526123,0.7708904986375555,12,113,8,16,2,15,16
48,0.0266221313197951,0.029692287197978534,0.8966008964647071,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,0,16
49,0.051873064402998575,0.05640764101735503,0.9196105964977104,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,1,16
50,0.0518926340620568,0.029840243100083118,1.7390151242404674,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,2,16
51,0.05476494127296594,0.03746594405004086,1.4617259130003482,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,3,16
52,0.07134790583377419,0.03797963988558943,1.8785829999627153,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,4,16
53,0.03880295530186542,0.029577432999864366,1.3119108511561284,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,5,16
54,0.049997146265146175,0.03297790801577291,1.5160799842498554,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,6,16
55,0.04021795529701417,0.05462881661410761,0.7362040364357461,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,7,16
56,0.04660247805727491,0.049997286368981396,0.9321001486630154,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,8,16
57,0.0410172395109597,0.03659717591269756,1.120776084165789,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,9,16
58,0.060968013862093606,0.04303451564451489,1.4167235984649567,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,10,16
59,0.06960627754588977,0.061793203594029275,1.126439049886312,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,11,16
60,0.06043741969677108,0.04914805848610001,1.2297010616169897,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,12,16
61,0.16278398253449924,0.13071574487865928,1.2453280412823127,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,13,16
62,0.02275706471746164,0.021457821593712047,1.0605486963378574,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,14,16
63,0.09052754270970897,0.0790579264816716,1.1450786371268722,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8,16,3,15,16
64,0.06375738724988192,0.07477252754616068,0.8526846602921296,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,0,16
65,0.4650987576188915,0.32907251724547376,1.4133625059668782,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,1,16
66,0.0750277533035143,0.1258388937478534,0.5962206998882978,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,2,16
67,0.19780509804384483,0.1641642559219072,1.204921844484469,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,3,16
68,0.14338636713448105,0.1516241830075529,0.9456695118834606,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,4,16
69,0.4533581826665719,0.45290496263568714,1.0010006956608453,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,5,16
70,0.24464009508579154,0.08031023485814212,3.0461882662641613,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,6,16
71,0.1397440209342347,0.09020974506161493,1.5491011623942283,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,7,16
72,0.03569921552861016,0.018394963020244442,1.940706023128269,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,8,16
73,0.5361368994043453,0.6236231993335644,0.8597128842821893,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,9,16
74,0.4544428939192595,0.36363500789795555,1.249722617594582,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,10,16
75,0.19425162156017028,0.13271215182205967,1.4637063666982257,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,11,16
76,0.15499403093148292,0.04321638244673759,3.586464719079777,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,12,16
77,0.10897759392866035,0.19103290556179073,0.5704650390370098,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,13,16
78,0.1808545270103057,0.10921517702394543,1.655946837596146,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,14,16
79,0.321545437464713,0.4949966468169765,0.6495911427529395,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8,16,4,15,16
80,0.035367472301496346,0.03527992028558946,1.0024816387111466,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,0,16
81,0.13739268150914158,0.12309676570607966,1.1161355923615128,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,1,16
82,0.47579196106523547,0.5049781637796993,0.9422030400364073,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,2,16
83,0.06565190523521432,0.049392462513436416,1.3291887444841364,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,3,16
84,0.14235879917680574,0.15558430899780135,0.9149945781410226,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,4,16
85,0.15803019895271378,0.1407041853851988,1.1231378691407254,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,5,16
86,0.16086910669276536,0.15691885560228686,1.0251738459047297,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,6,16
87,0.11729560894789665,0.08853542589724793,1.3248437872092815,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,7,16
88,0.028815551025329955,0.04092743100925135,0.7040644945150945,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,8,16
89,0.09543555403903092,0.1259129821057116,0.7579484850808074,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,9,16
90,0.3005669615937917,0.24363774245928826,1.2336633830204542,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,10,16
91,0.18649922627768026,0.1873423322024197,0.9954996507472296,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,11,16
92,0.13820185362012774,0.15413567055901742,0.8966247275461864,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,12,16
93,0.1498187447390065,0.1475364940212932,1.0154690589121895,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,13,16
94,0.15118996542583102,0.14885948992218945,1.0156555386885964,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,14,16
95,0.21143547497470705,0.2541430644498666,0.8319545348695351,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8,16,5,15,16
96,0.062258957561297214,0.0668129617249314,0.9318395106868186,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,0,16
97,0.15253265143742825,0.12435565500084308,1.2265839574114594,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,1,16
98,0.20838502970641648,0.17492691286528986,1.1912691208750281,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,2,16
99,0.6896811615553625,0.5300191371966838,1.301238225478319,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,3,16
100,0.053762665623881385,0.059405789449779825,0.9050071739107348,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,4,16
101,0.08630002537499795,0.10946995012907824,0.7883444294369353,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,5,16
102,0.020648906469439066,0.014403671844206817,1.433586289161683,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,6,16
103,0.06579718824867929,0.047946772099772904,1.3722965148052362,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,7,16
104,0.08521798044650966,0.07429034073562195,1.1470936813949482,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,8,16
105,0.27457519793263296,0.25873616389598136,1.0612169315574274,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,9,16
106,0.32476158114251563,0.33806348809546194,0.9606526364977038,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,10,16
107,0.08022235759323654,0.060137964134516955,1.3339719551163172,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,11,16
108,0.07031844336366383,0.0862868000680448,0.8149385920930141,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,12,16
109,0.1659288277967377,0.16089289143950047,1.0312999307314386,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,13,16
110,0.13164438667264095,0.10637227017989401,1.2375818100902367,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,14,16
111,0.03422240348965422,0.025296215577143052,1.3528665339402237,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8,16,6,15,16
112,0.14188869459579612,0.09777571816730768,1.4511649441736145,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,0,16
113,0.18279926769653365,0.2125681111782913,0.8599562120736489,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,1,16
114,0.24666416426761262,0.1771006525446791,1.3927908267045146,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,2,16
115,0.1125939744215784,0.09703810808684568,1.1603067768057758,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,3,16
116,0.4573256207796181,0.5335887830711096,0.8570750272287336,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,4,16
117,0.21583998599968812,0.15113161478095244,1.4281590672641384,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,5,16
118,0.3277421962239352,0.26890089689022506,1.2188215064144292,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,6,16
119,0.1169708619405865,0.10552589926987414,1.1084564334433462,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,7,16
120,0.1922814551394102,0.19347760356543484,0.9938176388171973,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,8,16
121,0.43990392313272375,0.10743501335458908,4.09460481640954,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,9,16
122,0.1080708572589919,0.0645115395189203,1.675217458223831,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,10,16
123,0.20468501752264817,0.1831285952949513,1.1177119400330549,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,11,16
124,0.32691484353574907,0.2883210031055871,1.133857193941672,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,12,16
125,0.3041375737340015,0.1805362692316858,1.6846342013620303,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,13,16
126,0.33859448236011613,0.2762422006559241,1.2257159896501675,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,14,16
127,0.0728028384044132,0.06856949291161789,1.0617380312007245,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8,16,7,15,16
128,0.16458053162217734,0.052405151528465144,3.1405410884611484,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,0,16
129,0.20373549183176642,0.03598731539046904,5.661313983029815,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,1,16
130,0.039948467160741075,0.025942270504673993,1.5398986435494764,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,2,16
131,0.03756079854525218,0.01416658705594356,2.651365385108309,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,3,16
132,0.1290596862832999,0.07146730652242514,1.8058563077762462,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,4,16
133,0.18080670206878224,0.10669894045882411,1.6945501172859054,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,5,16
134,0.06131346272806759,0.01760890405772175,3.4819579076064526,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,6,16
135,0.07784775842319691,0.03328635868480328,2.3387285812893053,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,7,16
136,0.07222250593998597,0.05002190948107159,1.443817452976583,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,8,16
137,0.2445294574624546,0.07645415384905974,3.1983802730355104,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,9,16
138,0.08750037322116322,0.0814869554923196,1.073796078065653,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,10,16
139,0.09954148561326459,0.07164243017071939,1.3894208414770899,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,11,16
140,0.12568024881759238,0.059528881365433,2.111248287130957,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,12,16
141,0.0789555647246443,0.04909072178992811,1.6083602327648707,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,13,16
142,0.09410315553156323,0.05583125029091024,1.6854925340420677,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,14,16
143,0.08402355284370522,0.042065548726924556,1.9974434040824705,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8,16,8,15,16
144,0.04737357619123028,0.027017994212986816,1.7534083328976025,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,0,16
145,0.029882419167406873,0.01081060695365354,2.7641758964613774,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,1,16
146,0.040547866632880236,0.037563139887045925,1.079458925819554,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,2,16
147,0.026632233591953103,0.03199277757905424,0.8324451831712573,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,3,16
148,0.08917815223789383,0.07835995469120305,1.1380577310097049,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,4,16
149,0.031889540951675954,0.025327899263849186,1.2590677426292625,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,5,16
150,0.03463592796412818,0.01960275688862515,1.7668906552744268,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,6,16
151,0.0485940573011427,0.04562227809990906,1.0651387726567638,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,7,16
152,0.07929185158016239,0.024563289987834764,3.2280631633397863,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,8,16
153,0.022530242217269958,0.019513484745828445,1.1545986024913582,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,9,16
154,0.048244743386766764,0.04403372733063191,1.095631605848762,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,10,16
155,0.09193303922259921,0.024057291904375545,3.821420947462437,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,11,16
156,0.02824463198065988,0.024886248494870263,1.1349493671768918,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,12,16
157,0.048656479165035904,0.029254083753875393,1.6632371594475321,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,13,16
158,0.08213212296159078,0.05547764850136005,1.4804542943015562,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,14,16
159,0.0435473417199117,0.008447098060975725,5.155302022725843,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8,16,9,15,16
160,0.13826899774964388,0.1341889419146405,1.0304053059573177,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,0,16
161,0.065702581146935,0.06251973260740941,1.0509095033965066,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,1,16
162,0.14079054585186013,0.1449972991139809,0.9709873681246028,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,2,16
163,0.13524161063311338,0.11359220168355194,1.1905888663895512,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,3,16
164,0.07292569549606173,0.06854660192754161,1.0638849110733326,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,4,16
165,0.1814031628333729,0.10084491811448114,1.7988329627819268,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,5,16
166,0.06081006842167011,0.06182805817220876,0.9835351492407661,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,6,16
167,0.08671308777990128,0.10106014657995178,0.858034454870891,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8,16,10,7,16
