selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
6,5,0,5,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.10768207088822912,1.3613517919052307,1.0,0.03790820957224068,0.0,,,
7,6,0,6,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,0.09221680009805351,0.09213070858393069,0.0
7,6,0,6,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,0.09221680009805351,0.09213070858393069,0.0
7,6,0,6,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,0.09221680009805351,0.09213070858393069,0.0
7,6,0,6,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,,,
7,6,0,6,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,,,
7,6,0,6,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.04136002875672224,7.843657732726898e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,,,
8,7,0,7,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.11272380203348598,2.6021105760845193,1.0,0.07130502977835211,0.0,0.08406860494611464,0.08324461665937091,0.0
8,7,0,7,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.11272380203348598,2.6021105760845193,1.0,0.07130502977835211,0.0,0.08406860494611464,0.08324461665937091,0.0
8,7,0,7,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.11272380203348598,2.6021105760845193,1.0,0.07130502977835211,0.0,0.08406860494611464,0.08324461665937091,0.0
8,7,0,7,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.11272380203348598,2.6021105760845193,1.0,0.07130502977835211,0.0,,,
8,7,0,7,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.11272380203348598,2.6021105760845193,1.0,0.07130502977835211,0.0,,,
8,7,0,7,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.043994823779905455,1.7125623271366977e-23,1.0,0.04332014291379775,0.11272380203348598,0.11272380203348598,2.6021105760845193,1.0,0.07130502977835211,0.0,,,
9,8,0,8,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.08410276658504279,2.748879460339275,1.0,0.047543471239059616,0.0,0.023522908725694715,0.02445239978625481,0.0
9,8,0,8,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.08410276658504279,2.748879460339275,1.0,0.047543471239059616,0.0,0.023522908725694715,0.02445239978625481,0.0
9,8,0,8,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.08410276658504279,2.748879460339275,1.0,0.047543471239059616,0.0,0.023522908725694715,0.02445239978625481,0.0
9,8,0,8,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.08410276658504279,2.748879460339275,1.0,0.047543471239059616,0.0,,,
9,8,0,8,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.08410276658504279,2.748879460339275,1.0,0.047543471239059616,0.0,,,
9,8,0,8,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,10,0.04900549944958681,0.004201271349320698,1.0,0.030595290844314636,0.08410276658504279,0.08410276658504279,2.748879460339275,1.0,0.047543471239059616,0.0,,,
10,9,0,9,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.08434564313277804,2.6474810171062297,1.0,0.019566068775903882,0.0,0.012584708882018325,0.013625844182834777,0.0
10,9,0,9,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.08434564313277804,2.6474810171062297,1.0,0.019566068775903882,0.0,0.012584708882018325,0.013625844182834777,0.0
10,9,0,9,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.08434564313277804,2.6474810171062297,1.0,0.019566068775903882,0.0,0.012584708882018325,0.013625844182834777,0.0
10,9,0,9,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.08434564313277804,2.6474810171062297,1.0,0.019566068775903882,0.0,,,
10,9,0,9,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.08434564313277804,2.6474810171062297,1.0,0.019566068775903882,0.0,,,
10,9,0,9,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,13,2,10,0.04806648163419372,0.017804777596894476,1.0,0.03185882829292962,0.08434564313277804,0.08434564313277804,2.6474810171062297,1.0,0.019566068775903882,0.0,,,
11,10,0,10,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.047830461315995554,3.191703422949177,1.0,0.13234268260709967,0.0,0.023507040625860533,0.022790300786625,0.0
11,10,0,10,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.047830461315995554,3.191703422949177,1.0,0.13234268260709967,0.0,0.023507040625860533,0.022790300786625,0.0
11,10,0,10,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.047830461315995554,3.191703422949177,1.0,0.13234268260709967,0.0,0.023507040625860533,0.022790300786625,0.0
11,10,0,10,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.047830461315995554,3.191703422949177,1.0,0.13234268260709967,0.0,,,
11,10,0,10,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.047830461315995554,3.191703422949177,1.0,0.13234268260709967,0.0,,,
11,10,0,10,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,15,0.04142937595160681,1.2223767896456615e-23,1.0,0.014985872738701882,0.047830461315995554,0.047830461315995554,3.191703422949177,1.0,0.13234268260709967,0.0,,,
12,11,0,11,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.0731210018758982,2.723529653131064,1.0,0.0852525605729983,0.0,0.029104893335577493,0.03018291827382493,0.0
12,11,0,11,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.0731210018758982,2.723529653131064,1.0,0.0852525605729983,0.0,0.029104893335577493,0.03018291827382493,0.0
12,11,0,11,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.0731210018758982,2.723529653131064,1.0,0.0852525605729983,0.0,0.029104893335577493,0.03018291827382493,0.0
12,11,0,11,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.0731210018758982,2.723529653131064,1.0,0.0852525605729983,0.0,,,
12,11,0,11,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.0731210018758982,2.723529653131064,1.0,0.0852525605729983,0.0,,,
12,11,0,11,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0457861532633793,7.368415730664836e-24,1.0,0.026847881678775103,0.0731210018758982,0.0731210018758982,2.723529653131064,1.0,0.0852525605729983,0.0,,,
13,12,0,12,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.05166665156075689,1.3198460882092673,1.0,0.013725531594678684,0.0,0.043735273424627984,0.04375178853009559,0.0
13,12,0,12,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.05166665156075689,1.3198460882092673,1.0,0.013725531594678684,0.0,0.043735273424627984,0.04375178853009559,0.0
13,12,0,12,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.05166665156075689,1.3198460882092673,1.0,0.013725531594678684,0.0,0.043735273424627984,0.04375178853009559,0.0
13,12,0,12,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.05166665156075689,1.3198460882092673,1.0,0.013725531594678684,0.0,,,
13,12,0,12,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.05166665156075689,1.3198460882092673,1.0,0.013725531594678684,0.0,,,
13,12,0,12,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,9,0.04269012549493002,0.0019133171053723969,1.0,0.039145967111102214,0.05166665156075689,0.05166665156075689,1.3198460882092673,1.0,0.013725531594678684,0.0,,,
14,13,0,13,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.016045975475502364,0.6721488486367482,1.0,0.1141992575155377,0.0,0.019815839085441333,0.021244243617465228,0.0
14,13,0,13,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.016045975475502364,0.6721488486367482,1.0,0.1141992575155377,0.0,0.019815839085441333,0.021244243617465228,0.0
14,13,0,13,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.016045975475502364,0.6721488486367482,1.0,0.1141992575155377,0.0,0.019815839085441333,0.021244243617465228,0.0
14,13,0,13,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.016045975475502364,0.6721488486367482,1.0,0.1141992575155377,0.0,,,
14,13,0,13,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.0480042491265659,0.006739572604708918,1.0,0.02387265188067613,0.016045975475502364,0.016045975475502364,0.6721488486367482,1.0,0.1141992575155377,0.0,,,
