episode,r_eff_T_task,r_eff_T_task_strict,rank_tau_task,krr_risk_total,krr_signal_total,E_F_T,F_T_excess_over_krr_risk
24,8,8,0.03207188616084882,1.0254641444973354,49.84728176883044,0.07500222950370782,0.36753377339626464
25,8,8,0.03303919563562588,0.9215484186727161,42.211348981880505,0.070447661936348,0.16068874286981796
26,8,8,0.03015060430599381,0.8197066915973323,45.0854535120866,0.05686173441418476,0.1638147659477634
27,8,8,0.03740422281608757,1.1813808366759084,42.220041449672564,0.06959422234250824,0.16917474689169293
28,8,8,0.03302948665338723,1.028670114938821,47.145742446743995,0.07069773353957724,0.18281607899595717
29,8,8,0.03563106145503761,0.8514943727848476,33.53468768740262,0.07029493309870376,0.17409860421492787
30,8,8,0.03747848096637595,1.041356626545213,37.06854407498562,0.07482368054194412,0.16063226338222542
31,8,8,0.03371397561801667,1.1212855683245455,49.32490983907716,0.0766106578156491,0.22992020034562624
32,8,8,0.01851837503053234,0.35054377301253403,51.11007413977203,0.04303081152184404,0.2668241535468398
33,8,8,0.017749029588374893,0.4044831627402061,64.19795967911564,0.0461555603524313,0.24718168642515553
34,8,8,0.01758631021548327,0.34230943159769045,55.340032562158406,0.04179293919980946,0.28310292710106694
35,8,8,0.01744070546180499,0.37298381794326074,61.31008227301946,0.05663277798223194,0.3872598336961635
36,8,8,0.019344172268399764,0.3337120544015102,44.59042345784022,0.04574897655053484,0.28205506708516703
37,8,8,0.017444652223700265,0.33237831044397526,54.61073838880404,0.038383123339494854,0.276910626337857
38,8,8,0.015995744206100324,0.36340444693924345,71.01520427769852,0.04436376622018164,0.3501050428093143
39,8,8,0.01936819943112247,0.3631240685861252,48.40013170959586,0.04458984673027798,0.26415384743423853
40,8,8,0.021381449387078703,0.3884820804681324,42.48804147182062,0.06776288825816869,0.34565122961105305
41,8,8,0.017963191827518685,0.31907898956365033,49.44258820566132,0.04644591021401275,0.3216642070999125
42,8,8,0.018574757985236987,0.3883806112291217,56.28351568710371,0.054685653403529266,0.34354693069070075
43,8,8,0.01754154657049706,0.3249840627458602,52.80758495804653,0.05606332430083903,0.4437657676564515
44,8,8,0.02056210951603208,0.3645184925299243,43.10763868459021,0.04948613655668843,0.30309673070533977
45,8,8,0.016621600476442948,0.3929447413736913,71.1141145649083,0.04247937602372153,0.2444046767836852
46,8,8,0.02201556283434617,0.3386752220243685,34.93766231612765,0.06855695474057634,0.3844465436604094
47,8,8,0.019924783878466006,0.38733799883089115,48.783490370702026,0.05479866145524039,0.3916614085652983
48,8,8,0.032632344468318884,0.47941106592432425,22.510311515454088,0.05483082306673856,0.11284135447924179
49,8,8,0.031033337004265835,0.4987872277911123,25.895742817757316,0.06312538390111304,0.16574306396939678
50,8,8,0.03381307214111938,0.4778044485668199,20.89541163517194,0.05000304705636602,0.13070488813195183
51,8,8,0.03219319570251846,0.4326298723610653,20.871724252170708,0.052701969117061896,0.12754312232739057
52,8,8,0.037672982179184564,0.47438475235502153,16.71247326563705,0.06681133448011037,0.13209486107518706
53,8,8,0.03280430198836932,0.46456234213308334,21.58501746538963,0.061719257621598404,0.19206695688949776
54,8,8,0.03301280402021444,0.46397593597213804,21.28632229183036,0.07043212405875701,0.19357859356934454
55,8,8,0.03184521921047117,0.4681021336231994,23.079273803715186,0.048160059275939665,0.11593939656693188
56,8,8,0.03476678817252604,0.5288568249695165,21.87655711185016,0.055357204268385585,0.12469173305565032
57,8,8,0.031457119219690605,0.4081287651615346,20.621930219404014,0.05239101276640525,0.15613133756887643
58,8,8,0.033275496698960565,0.45330186387747173,20.469555661878065,0.057242518631603186,0.14663738471696042
59,8,8,0.03771174685966295,0.49933618091237364,17.55535999603896,0.0661387934947342,0.15276197630023083
60,8,8,0.0324134604368545,0.5042682201988447,23.998318146455247,0.0629408697358648,0.23003978416666895
61,8,8,0.0351532840717741,0.5068835626152473,20.509090664691854,0.05699947549485677,0.14683036923625184
62,8,8,0.03299969736341794,0.4141986926790192,19.01773598966104,0.07501936246322527,0.19476487359500033
63,8,8,0.03275694688549981,0.4505799837761568,20.995927591712395,0.05650714359044129,0.16402801470633185
64,8,8,0.045091490947461906,1.607471130887524,39.52974342019878,0.06826077580416817,0.21253656927015546
65,8,8,0.05290944614457933,1.8815794993208281,33.60672143805277,0.12339398311232702,0.24448657871491467
66,8,8,0.05313211789635983,1.852378671068759,32.80843547206887,0.1506320484484586,0.2437807574875985
67,8,8,0.07469837450875952,1.778993950732711,15.941242668065815,0.14516008210231185,0.15644866852922398
68,8,8,0.039174250483544976,1.832949776058998,59.71991455769158,0.09104154567098478,0.2364721589496811
69,8,8,0.043269536141496125,2.0786321883488195,55.511526944684555,0.09322332510134373,0.20678975966503796
70,8,8,0.06342584111350937,2.5269227037753508,31.40721960855579,0.11959626762171739,0.17004103743288965
71,8,8,0.059328743081181676,1.487741732741183,21.13329691246463,0.10864920734991303,0.26669208642406284
72,8,8,0.042977983089700696,1.663268074002602,45.02359761983067,0.08628509411658279,0.2346970181546224
73,8,8,0.06669973648554,1.7489191724604314,19.655835406106334,0.13261668494561052,0.18433314007597582
74,8,8,0.03825471119640788,2.0476736071193473,69.96178503604342,0.07006170363405181,0.1629983543014671
75,8,8,0.04993940714154611,2.2099842688574114,44.307007838151165,0.0887577556167893,0.1386269452014251
76,8,8,0.05865482438443981,1.7694007909611056,25.7151311584354,0.14737561580333328,0.26539497675852375
77,8,8,0.046456572671005836,1.9541282366492136,45.2719010116579,0.08825214415119984,0.13073551929052435
78,8,8,0.04928853052479995,1.9916216422220059,40.990677878521716,0.11318115896828083,0.21734897364798741
79,8,8,0.047539022012173304,2.384202060538068,52.74879915723664,0.12578910794064105,0.3251325028334716
80,7,8,0.1478757075893914,0.8784771562781817,2.0086617311830732,0.09812825129569216,0.02637224462110736
81,7,8,0.1634662135833365,1.0131078625230547,1.8957003229920235,0.14737176644586095,0.034344137435370556
82,7,8,0.18135911384390976,1.1704396820961647,1.7792635082245232,0.17959010678053064,0.04361868466293533
83,7,8,0.16352566804664556,0.7848299586386852,1.4674851424795485,0.2146035512684116,0.08939117072395834
84,7,8,0.16484046194919105,0.9271712304671593,1.706091447035221,0.14818241924367348,0.04527589699339032
85,7,8,0.1568830211376406,0.798967522653079,1.6231073417397108,0.20245027677076188,0.0863246429602959
86,7,8,0.16218575204872418,0.7995262635433606,1.5197681574268058,0.13395698643576703,0.04211344523526199
87,7,8,0.14399291612990847,0.76373005006057,1.8417370678488139,0.19918652501776046,0.11643359954514715
88,7,8,0.15025560817666733,0.854357094384087,1.8921172845304626,0.12976722077248665,0.04568447663396126
89,7,8,0.186852969779251,0.9963443954929176,1.4268538026397901,0.2521960469836305,0.07991556429865614
90,7,8,0.1511452289823683,0.8965940702403832,1.9623523097045048,0.11480693072816732,0.02873483099214622
91,7,8,0.1619767379535026,0.865118374043961,1.6486947059216617,0.10549730340715509,0.023824095132591396
92,7,8,0.16978266068159215,0.9383983470828479,1.6276857753602247,0.21623834105438633,0.078705953413921
93,7,8,0.15661865750192205,0.9641059428351753,1.965204592091605,0.1479708330051137,0.031157172292787083
94,7,8,0.1439421078832418,0.7789927171542789,1.8798694293990765,0.14416608821084756,0.04152948193854987
95,8,8,0.17410131682324692,0.9053213300702925,1.4933742041917912,0.15497458164305444,0.03924120360809119
96,8,8,0.09149696680983825,1.0993924018513468,6.566127948608569,0.1717154234027676,0.17739268735056873
97,8,8,0.09781648319591366,1.1851814728262695,6.193423377808996,0.2122608509071346,0.1972292473200963
98,8,8,0.09911774283907453,1.2502078413356121,6.362816752074942,0.1429621557490276,0.08345866920688877
99,8,8,0.0933382507803763,1.1575031527546313,6.643131840757477,0.11117428995053026,0.07859232092878496
100,8,8,0.09453477691418655,1.0999592154227047,6.154083429047638,0.14881046426108427,0.10117649342190277
101,8,8,0.09557704942208783,1.1151304207640866,6.103633239577714,0.13106905675818437,0.09256963645809253
102,8,8,0.0995881895409782,1.1567440789396568,5.831652204381777,0.13627998441060768,0.09715135801291565
103,8,8,0.09352435007241729,1.0935175629632026,6.250954953966283,0.14526728850986478,0.11912425081890742
104,8,8,0.10642618823324054,1.362340169826972,6.013932527512606,0.1922213583731611,0.14067826403425773
105,8,8,0.10599715302462817,1.3663284870092607,6.0804640636020775,0.13414724516933776,0.07239422559752064
106,8,8,0.09361430756823828,1.1722085478393567,6.68791014679843,0.13063559762828614,0.09539791265356183
107,8,8,0.1019042174835683,1.0922734334632571,5.259168170107353,0.13633491857735777,0.10188392260792287
108,8,8,0.10119875780258067,1.4754840740964823,7.203675933009354,0.10359138648031826,0.064195464686915
109,8,8,0.0994864950467981,1.323145594132965,6.684199103757033,0.13742055316896618,0.09902974202986946
110,8,8,0.08522774377611625,0.9648608655313868,6.641599955174286,0.16149136617201834,0.1973741359412519
111,8,8,0.09296935807686248,1.2710170650484882,7.352613228789089,0.12648768934621243,0.0798678473988219
112,8,8,0.07440972907278778,1.5833502980593896,14.29840406942208,0.14243407476224312,0.14665853343785762
113,8,8,0.07455794830060458,1.9548976299716354,17.583532456219398,0.13352714095226229,0.15207199938036856
114,8,8,0.07857366974594326,2.223104278831026,18.004280258023662,0.08580919429309737,0.0590523864539259
115,8,8,0.08420560656487973,1.6953086700386908,11.954647372690491,0.10355112842576146,0.07798063906594581
116,8,8,0.08887838027511713,1.7154249151982315,10.857990444360123,0.12561401648652176,0.12056476657477862
117,8,8,0.0751936683045906,1.6529806305552064,14.617571416791087,0.14402978557605345,0.22212979671509994
118,8,8,0.08465841392818005,1.8108973124522423,12.633496753355637,0.14336299023624277,0.11092055195099518
119,8,8,0.077124793272169,1.7587850011770647,14.784094563697629,0.12614852656618067,0.09500355771022845
120,8,8,0.07343906866663279,1.7829667786666166,16.52947021641023,0.10088250837361494,0.08839324946400914
121,8,8,0.07345505454727552,1.7553579810646167,16.26643310044762,0.13184353290409206,0.14994279730745932
122,8,8,0.08215714877926797,1.8051544051673716,13.37191607107968,0.13834668646614887,0.09824775781938756
123,8,8,0.09682240782147562,2.248481710468628,11.992441435999076,0.11100267752678741,0.07036653693042963
124,8,8,0.07358338739411792,1.34216574905208,12.394145862952517,0.1669735688878377,0.27917907516984164
125,8,8,0.07587682947982144,1.6645652201868568,14.456144123234871,0.12852491873170327,0.09266783901398985
126,8,8,0.0770913480531901,1.5711548459749558,13.21836419898909,0.12098526532019947,0.12535450401085055
127,8,8,0.07485482882156966,1.705987109211566,15.223205375306701,0.09409919781985263,0.06681891433734449
128,8,8,0.0087318391105852,0.36792125189645475,241.27561356005342,0.04095380029184756,1.468209518031757
129,8,8,0.008992255949255014,0.34232588840535705,211.67639401516197,0.033698099325864046,0.8803945681481523
130,8,8,0.009382187418484423,0.3780664460118217,214.74839703538103,0.04237729053308597,1.0006957126137233
131,8,8,0.009873359876539634,0.33350520737649525,171.05772418996773,0.04674073829548833,1.1093034755538138
132,8,8,0.008831898383394354,0.44455382505458463,284.9615264823249,0.031413551245476026,0.7240702785702695
133,8,8,0.00871345544389974,0.4383062217957914,288.6468419660306,0.044907364194772204,1.1399289754887598
134,8,8,0.010424768933224759,0.40151791683773297,184.73196876662018,0.054536732935237205,0.9953397687113819
135,8,8,0.011536183641920382,0.36498306269975256,137.12555355912974,0.05638189518005368,1.1075408372726754
136,8,8,0.008498376584154652,0.38269455833762933,264.9417176267871,0.04983775714725895,1.4326726730049446
137,8,8,0.008697392291523366,0.4405352987569131,291.1874135626483,0.04513349352022315,1.7550985053472596
138,8,8,0.008870227391642177,0.4162554845746733,264.5211892651447,0.035181638581627886,1.0503230500795286
139,8,8,0.009542584521265525,0.4277513395824606,234.87097574730018,0.042903379195243764,1.2254424939120965
140,8,8,0.009468353264101177,0.3764641890856417,209.96396655726048,0.0429395279632406,0.8696256654099362
141,8,8,0.00845250167484174,0.33667744043225234,235.62072619479662,0.04065742180262356,1.276754548003082
142,8,8,0.011586745104503688,0.41929800755944946,156.16003472424399,0.06240805798980923,1.2891734361118776
143,8,8,0.010975516810229215,0.3612941368805931,149.9619087771636,0.046799081167914404,0.8344077472905876
144,8,8,0.018824238766953993,0.2545120149490576,35.91231882085251,0.06351743663045224,0.4556389971026633
145,8,8,0.013931784477396892,0.2331782183152491,60.06818216996946,0.04942834341281427,0.6788335390284699
146,8,8,0.015174929873114765,0.24612867773231173,53.441524351745045,0.046682135340483405,0.48168548227659996
147,8,8,0.014956506355235351,0.23050600887516515,51.52190776234269,0.06759906482671188,0.6005604743669404
148,8,8,0.011028316979176252,0.26178583313679615,107.62115889368195,0.06057983957250627,1.7574963813028335
149,8,8,0.013258150460851326,0.22281224604094962,63.3786777236807,0.05314030611277792,0.5761571480114626
150,8,8,0.015641617517034228,0.20407374992276273,41.70554735361385,0.05432682197140723,0.6205944217500154
151,8,8,0.016945651578935815,0.23060831064009468,40.153962905315566,0.06084771299604446,0.477535834051641
152,8,8,0.012432395663367244,0.22046216351384973,71.31722284678854,0.07070688550325951,1.4249589841133752
153,8,8,0.012360969333873756,0.21221121683559874,69.44376871819796,0.04622221015721851,0.5774222039473098
154,8,8,0.011518204557880439,0.21528787525969517,81.13719725634166,0.04615771039136615,1.0596669456789403
155,8,8,0.014606154002401662,0.21083514527733316,49.41300445798914,0.046006919813669105,0.3504410444385901
156,8,8,0.01588080258745173,0.22414842312297178,44.4386439646621,0.048234942065738126,0.5324993466521519
157,8,8,0.017834286822246526,0.226294416343374,35.573971155623056,0.05415980402169183,0.48991096638017456
158,8,8,0.009596660251436647,0.23381760994356293,126.9424808578421,0.031054869962768693,0.6346638052734679
159,8,8,0.011884966738911661,0.20763825551665693,73.49900071479767,0.04278208226510897,0.5997577430724134
160,6,8,0.23048299899143243,0.599963853340644,0.5646993627024881,0.20388050730800406,0.040918619836203096
161,6,8,0.22030003894483824,0.7429490386440061,0.7654201333227824,0.17129100060790634,0.02727458295559466
162,6,8,0.2388930560144762,0.6570997327492654,0.5756973662293842,0.21798876480029797,0.041726527845861915
163,6,8,0.23888806366459497,0.7718619327710831,0.6762709410906613,0.17869831307264067,0.025160932005003914
164,6,8,0.21689448204816972,0.6454270071059062,0.6859937067225796,0.1809558615894609,0.038818707718827165
165,6,8,0.2006866368072874,0.7452978034420308,0.9252581852498203,0.3479361189262204,0.16342341709145108
166,7,8,0.2231439671043134,0.655733425956271,0.6584564058510594,0.3101506213214303,0.09667837114011679
167,6,8,0.23530408043507212,0.7413425870543132,0.6694683296782554,0.16269839474883305,0.028213090246214344
168,6,8,0.25669609630634116,0.5841671366605654,0.44327026282475224,0.23585158753643506,0.04869567289836991
169,6,8,0.24976203617362974,0.7955938116111019,0.6376884457846913,0.3852484751844272,0.13353829379377566
170,6,8,0.21284066132552568,0.7762822140950406,0.8568019394182393,0.27608032958394585,0.10766058001699143
171,6,8,0.22040809993257293,0.7460547377362634,0.7678662786028725,0.327561674538615,0.09443854149466185
172,6,8,0.20909473251570856,0.6691279611708014,0.7652317803274986,0.25107641235043304,0.06463244928118973
173,5,8,0.23781512389837683,0.7377106231488872,0.6521944538866065,0.24880633695295454,0.06879379159329714
174,6,8,0.20758566605929887,0.5626546439818343,0.6528556821580498,0.20062532849370612,0.039541738161129755
175,6,8,0.2208791100988172,0.762482227002066,0.781430650000485,0.1999344005450982,0.040653279691223135
176,8,8,0.0036419223960424954,0.14515959585546767,547.2104468558629,0.033585594994126,4.535864269782285
177,8,8,0.004254727346788069,0.17613255130418182,486.4813112013626,0.026299341378708627,2.765547406013102
178,8,8,0.003707547631969022,0.16331023684666235,594.0321283217658,0.03148394511434193,3.5105460275991858
179,8,8,0.004855569570110964,0.1612261669845516,341.9205247980875,0.03430535171733619,3.1244337361786503
180,8,8,0.00387076418266189,0.15168674401998317,506.2024072172668,0.027601351667838524,3.0969607296206414
181,8,8,0.004523050584292524,0.1587027887712793,387.87489689682866,0.03667151150151837,3.8804906512410153
182,8,8,0.004347156963044529,0.17502987922014412,463.0965593003939,0.037907529411913055,2.5487233188111835
183,8,8,0.0037822813464142243,0.17514675413710634,612.1592776453035,0.03007714814703402,3.2009615240015865
184,8,8,0.003588553343646078,0.14680636187516605,570.0015908604798,0.03552434524404002,3.292575811767949
185,8,8,0.003509514963848355,0.1458892479735283,592.2418499422793,0.02858340619866633,3.0881024500552985
186,8,8,0.0040682456532503105,0.14799174941009596,447.0881613810974,0.030366643984574476,2.510008163579821
187,8,8,0.004444969937677325,0.14907014752447623,377.2445978800487,0.033360904548377646,2.2448957123892597
188,8,8,0.004349546406644479,0.15949125084842564,421.5207233182021,0.027249018678079356,2.5135526900366894
189,8,8,0.0042995448678045285,0.16142369046235672,436.608619717545,0.03189472902780934,2.0029722059399595
190,8,8,0.004914244873551153,0.1533719854741591,317.5429371495592,0.037974983540823556,2.831195253172661
191,8,8,0.003986884118989707,0.14972454894769527,470.9727630890436,0.0335776084627626,3.732721599503107
192,8,8,0.16517508873922054,2.5463422085782472,4.666568828827948,0.20461518712517351,0.08111465662737086
193,8,8,0.14739981330887714,2.5050884495504016,5.764998543864239,0.15653095369484457,0.05018493670177517
194,7,8,0.16125226171047144,2.582990472573077,4.966851541080479,0.16026367967542754,0.04764729393551366
195,7,8,0.17658570886015437,2.6697331178105475,4.280817832599059,0.28514919771640995,0.12422667771708498
196,7,8,0.16687471870698486,2.3799931526689497,4.273312160005808,0.14063760052370725,0.035334332771655125
197,8,8,0.14940236655492448,2.430889708383395,5.4452811193665545,0.15445528603156802,0.04389393280350291
198,7,8,0.16200480894088148,2.3683257391625814,4.511860118074386,0.2286376118021282,0.08630497560720268
199,8,8,0.16250790797888628,2.616946763938808,4.954683224225763,0.2691244245239186,0.1032740151283389
200,7,8,0.16456747395663207,2.6881337332388426,4.96286965798739,0.1555176499656182,0.06551169210943628
201,7,8,0.14729954768771214,2.3481435391579097,5.411177985947866,0.14590944747456902,0.0452692289829674
202,8,8,0.17209794098464226,2.3517964547341443,3.9702548682196626,0.15148467053964476,0.02948844188991234
203,7,8,0.15866871621417933,2.2428018547538024,4.454288014888649,0.17242015797708052,0.0755780786032235
204,7,8,0.15838121627290033,2.6189858288358576,5.220304129682473,0.25656182290610124,0.1437265342762135
205,8,8,0.1638812155274646,2.864189746972228,5.332286025586217,0.16277997528823296,0.04951694594142954
206,8,8,0.16472001412650297,2.3043175149346555,4.2463871161617135,0.3534914050676744,0.20212294897285968
207,7,8,0.16292900353596165,2.648524216766255,4.988582395687512,0.17399447127431178,0.0409971426328043
208,8,8,0.07828557580378358,1.400940537849086,11.429473003265919,0.10550820382170455,0.08424692242062591
209,8,8,0.0713782771979846,1.2900045363442842,12.659866290178371,0.10428294104649777,0.11783581110883415
210,7,8,0.0743934725941798,1.3938844745205878,12.592939652441782,0.11536951800204646,0.10590190078456557
211,8,8,0.07408121619814487,1.1968661488576433,10.904339916079465,0.10642583913139606,0.11120085742180788
212,8,8,0.0782562692744429,1.459248587880471,11.914093562610384,0.1159937740882814,0.10074142650884566
213,8,8,0.0723586921561737,1.399308937878705,13.36294544017946,0.1497253454917375,0.20499294171209187
214,8,8,0.06705085665154077,1.2167798758753716,13.532354337936766,0.1285473466179294,0.15487804979597986
215,8,8,0.07063034592911058,1.3809040133038104,13.840469719227295,0.12586061220761754,0.14190129063074136
216,8,8,0.0622852355339877,1.382605460623027,17.81960405565942,0.09015132570483249,0.10879589471650226
217,8,8,0.06834743684934132,1.3322251986693139,14.259463422539309,0.0904199115625761,0.0999346710058334
218,8,8,0.07495394112799313,1.4738161961902778,13.116693867038565,0.07220007138347018,0.05225066150914019
219,8,8,0.07303280956796233,1.179373127371639,11.055673787379966,0.11608687096622153,0.10404246754090539
220,8,8,0.077719614743975,1.3521275003824014,11.192481156573052,0.12208710933914849,0.11379708136366758
221,8,8,0.07148154988187498,1.6642143652749175,16.285134506309454,0.12630358166672775,0.12990687222423317
222,8,8,0.06483128025708322,1.240733829614431,14.759764640116892,0.1261026671281029,0.17392167518144971
223,8,8,0.0657599604223741,1.2042707158889423,13.924225366787152,0.10400051187169394,0.0917453076454008
224,8,8,0.16835658293168848,1.4533124168747318,2.563709327824018,0.23421671467165336,0.08811591739247765
225,8,8,0.17669715091608115,1.8344640393471243,2.9377857046793006,0.19642947244110542,0.06562538993929874
226,8,8,0.17679259813540724,1.8346274343862057,2.934875828165424,0.14793357143648445,0.04444545319991396
227,8,8,0.17415646053632478,1.7475218994731225,2.8808022777552016,0.1749555967399866,0.0455127240220065
228,8,8,0.16865169426565635,1.5628326972292805,2.7472683084169622,0.17588782644472462,0.052344876570705086
229,8,8,0.17308461829857358,1.6274647984997765,2.7162182239822483,0.17337677044122782,0.06280125782237354
230,8,8,0.18293193088381313,1.757366524049754,2.6257496526019852,0.27037673887022196,0.09015697394618073
231,8,8,0.17088514963279935,1.5225281389529377,2.6069138906624847,0.14810644036407347,0.043975203460950955
232,8,8,0.16042951804371933,1.467859881999068,2.85158320168785,0.14442911824868757,0.04501243134876565
233,8,8,0.18210152394976473,1.7138985654702121,2.5842109302102614,0.1733864920440216,0.04646035846641621
234,8,8,0.1758543123914126,1.8794142585227027,3.0386905564154567,0.2619719905630459,0.1117943202708508
235,8,8,0.16825366508430767,1.543579595382809,2.7262769189094387,0.1828158094515799,0.07496068781078458
236,8,8,0.1573162957796751,1.303794937748065,2.634097651732661,0.2660385397918992,0.13604528699506854
237,8,8,0.18548248654858968,1.7945896649504287,2.6081306805899036,0.24417770866810842,0.07508988380954831
238,8,8,0.17020132927709503,1.3960083906143685,2.409528889373531,0.17266938680074342,0.05272180813442841
239,8,8,0.17630885822364878,1.9829570311786384,3.1895913287937807,0.19176099298449292,0.05211664194163909
240,8,8,0.004770253338691468,0.23853936205992454,524.1398371814539,0.028314093486546177,1.7014951587195513
241,8,8,0.005933126256286345,0.21340413608454867,303.11376320257955,0.03658970486890788,1.73325841271823
242,8,8,0.004806890116848478,0.2452502707728108,530.702472420846,0.03380067178243275,2.050734567567021
243,8,8,0.004456804363673665,0.2868582104648105,722.0880333156755,0.03561994756849813,2.4177382633618136
244,8,8,0.005644225336253876,0.19704837857698365,309.2674276712564,0.028666367114467753,1.3205514640261211
245,8,8,0.004756187549440007,0.1960646856153474,433.36261006901145,0.03110444016536893,2.0589037670269397
246,8,8,0.004763191647472782,0.21954945289515138,483.84499397845036,0.03593853594452693,2.3437946360493354
247,8,8,0.006204968902839575,0.2294100569744284,297.922455283957,0.037961460758960335,1.256723457817715
248,8,8,0.005751985489225965,0.2619802347258826,395.915922188324,0.033681847323683706,1.5789313824084856
249,8,8,0.005887580722185287,0.2609957968240977,376.4694750740806,0.03379808285801384,1.6579807247492813
250,8,8,0.0052619255181175625,0.2718932800976326,490.9972792118132,0.030414863629482793,1.6583605958299985
251,8,8,0.006317483788989537,0.2905812925115505,364.0402325981366,0.03994776591341375,1.6587466044768902
252,8,8,0.006008109054843828,0.23971016401091738,332.0326864438025,0.050789693512417154,2.8573166497529288
253,8,8,0.005136424541900308,0.22359177464401725,423.7444299749013,0.028582348334185038,1.8397463111831835
254,8,8,0.005208771516364932,0.2700659864451467,497.7018782380851,0.028151108567703566,1.6621763818222404
255,8,8,0.005005978271480429,0.2202016144940231,439.35197474301845,0.02868222984867736,1.69283675289518
256,8,8,0.02237615073604108,0.20706816308870546,20.678192654598085,0.06282291417778586,0.3332597440716598
257,8,8,0.021746701965925624,0.18320650463279042,19.369753241006073,0.04909087734252038,0.3243831777060174
258,8,8,0.022243566717189796,0.20719053115147879,20.93780035292859,0.06278949202848913,0.315487529767238
259,8,8,0.022180592563660347,0.20173646782565702,20.50256173402906,0.05507913879685084,0.32174767044734087
260,8,8,0.02363895230696226,0.22998596795251758,20.57855589821952,0.06284763364018132,0.44252222369750016
261,8,8,0.022313961042256625,0.21545208836755902,21.635521674877996,0.05619464697422652,0.3359403441022549
262,8,8,0.02299709418095528,0.22574584672781106,21.3424290152496,0.057263389048773095,0.2827108926734337
263,8,8,0.02159797568280244,0.2061950125749017,22.101516046959922,0.059898250091763874,0.3463279702733445
264,8,8,0.02068173410759382,0.18674771369216558,21.82988245183349,0.04840251871505784,0.3051848937683008
265,8,8,0.023403317172579142,0.22631455773295994,20.65987351995816,0.06123206200492163,0.326644434171612
266,8,8,0.02105278361766709,0.23331473501190425,26.320438378210124,0.07293001732132784,0.5266340335717454
267,8,8,0.02201577404684683,0.21668801040505414,22.35305916826878,0.059139453746801476,0.365835441528938
268,8,8,0.02196620589412567,0.18700826327244013,19.378524273106734,0.060933837915009614,0.3459594311544296
269,8,8,0.022738100568969542,0.2023531687957243,19.56913584516015,0.05672826282116956,0.24667141826852412
270,8,8,0.022326977182978554,0.18678893355548443,18.735327529582612,0.052095267248072265,0.27645900611538415
271,8,8,0.022778124090601714,0.19609489947771097,18.89732763625111,0.06028258494413015,0.3812122492700947
272,8,8,0.01556275177467051,0.608403713152776,125.59983799271106,0.06062467652484478,0.637175369143127
273,8,8,0.012773935020353044,0.5436524534299245,166.58732380435555,0.045749520301325876,0.757583935278913
274,8,8,0.011927508880394512,0.6945403728971318,244.1001257060224,0.0364958807453992,0.5127253280787865
275,8,8,0.013717262290177404,0.49781265478540515,132.2820909190179,0.047306104562769416,0.5399882263468951
276,8,8,0.012538795676827842,0.6573112214381549,209.0400015122123,0.04783216960449922,0.5378937767392548
