episode,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,sampling_mode,profile,tau_actual,log10_lambda1,lambda1,gamma,n_ctx,n_tgt
60,60,3,12,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
61,61,3,13,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
62,62,3,14,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
63,63,3,15,16,train_distribution,minimal_smooth,10.01301383972168,-0.33229994773864746,0.46526464508808296,8,80,8
64,64,4,0,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
65,65,4,1,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
66,66,4,2,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
67,67,4,3,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
68,68,4,4,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
69,69,4,5,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
70,70,4,6,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
71,71,4,7,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
72,72,4,8,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
73,73,4,9,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
74,74,4,10,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
75,75,4,11,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
76,76,4,12,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
77,77,4,13,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
78,78,4,14,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
79,79,4,15,16,train_distribution,minimal_step,12.18110466003418,0.5289607048034668,3.380342493029355,4,49,8
80,80,5,0,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
81,81,5,1,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
82,82,5,2,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
83,83,5,3,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
84,84,5,4,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
85,85,5,5,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
86,86,5,6,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
87,87,5,7,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
88,88,5,8,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
89,89,5,9,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
90,90,5,10,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
91,91,5,11,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
92,92,5,12,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
93,93,5,13,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
94,94,5,14,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
95,95,5,15,16,train_distribution,minimal_smooth,2.7260942459106445,-1.4966554641723633,0.031867246213206475,12,33,8
96,96,6,0,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
97,97,6,1,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
98,98,6,2,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
99,99,6,3,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
100,100,6,4,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
101,101,6,5,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
102,102,6,6,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
103,103,6,7,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
104,104,6,8,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
105,105,6,9,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
106,106,6,10,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
107,107,6,11,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
108,108,6,12,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
109,109,6,13,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
110,110,6,14,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
111,111,6,15,16,train_distribution,minimal_smooth,7.184078216552734,-1.4072051048278809,0.039155691233492,8,57,8
112,112,7,0,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
113,113,7,1,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
114,114,7,2,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
115,115,7,3,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
116,116,7,4,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
117,117,7,5,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
118,118,7,6,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
119,119,7,7,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
120,120,7,8,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
121,121,7,9,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
122,122,7,10,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
123,123,7,11,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
124,124,7,12,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
125,125,7,13,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
126,126,7,14,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
127,127,7,15,16,train_distribution,minimal_step,10.489861488342285,-0.877028226852417,0.13273081868894954,4,42,8
128,128,8,0,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
129,129,8,1,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
130,130,8,2,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
131,131,8,3,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
132,132,8,4,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
133,133,8,5,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
134,134,8,6,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
135,135,8,7,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
136,136,8,8,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
137,137,8,9,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
138,138,8,10,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
139,139,8,11,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
140,140,8,12,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
141,141,8,13,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
142,142,8,14,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
143,143,8,15,16,train_distribution,minimal_step,14.686845779418945,0.5897736549377441,3.8884243575407167,8,117,8
144,144,9,0,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
145,145,9,1,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
146,146,9,2,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
147,147,9,3,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
148,148,9,4,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
149,149,9,5,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
150,150,9,6,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
151,151,9,7,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
152,152,9,8,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
153,153,9,9,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
154,154,9,10,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
155,155,9,11,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
156,156,9,12,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
157,157,9,13,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
158,158,9,14,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
159,159,9,15,16,train_distribution,minimal_step,15.241741180419922,0.7594232559204102,5.746762589608366,12,183,8
160,160,10,0,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
161,161,10,1,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
162,162,10,2,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
163,163,10,3,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
164,164,10,4,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
165,165,10,5,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
166,166,10,6,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
167,167,10,7,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
168,168,10,8,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
169,169,10,9,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
170,170,10,10,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
171,171,10,11,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
172,172,10,12,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
173,173,10,13,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
174,174,10,14,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
175,175,10,15,16,train_distribution,minimal_step,1.4799925088882446,-1.881765365600586,0.013129090271188736,12,18,8
176,176,11,0,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
177,177,11,1,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
178,178,11,2,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
179,179,11,3,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
180,180,11,4,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
181,181,11,5,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
182,182,11,6,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
183,183,11,7,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
184,184,11,8,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
185,185,11,9,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
186,186,11,10,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
187,187,11,11,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
188,188,11,12,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
189,189,11,13,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
190,190,11,14,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
191,191,11,15,16,train_distribution,minimal_smooth,15.525066375732422,1.2225699424743652,16.694366458281685,12,186,8
192,192,12,0,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
193,193,12,1,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
194,194,12,2,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
195,195,12,3,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
196,196,12,4,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
197,197,12,5,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
198,198,12,6,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
199,199,12,7,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
200,200,12,8,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
201,201,12,9,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
202,202,12,10,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
203,203,12,11,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
204,204,12,12,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
205,205,12,13,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
206,206,12,14,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
207,207,12,15,16,train_distribution,minimal_smooth,6.704773426055908,-1.15753173828125,0.06957741056060576,4,27,8
208,208,13,0,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
209,209,13,1,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
210,210,13,2,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
211,211,13,3,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
212,212,13,4,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
213,213,13,5,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
214,214,13,6,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
215,215,13,7,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
216,216,13,8,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
217,217,13,9,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
218,218,13,10,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
219,219,13,11,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
220,220,13,12,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
221,221,13,13,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
222,222,13,14,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
223,223,13,15,16,train_distribution,minimal_step,8.19131088256836,-0.8955998420715332,0.12717453487502103,4,33,8
224,224,14,0,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
225,225,14,1,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
226,226,14,2,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
227,227,14,3,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
228,228,14,4,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
229,229,14,5,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
230,230,14,6,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
231,231,14,7,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
232,232,14,8,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
233,233,14,9,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
234,234,14,10,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
235,235,14,11,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
236,236,14,12,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
237,237,14,13,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
238,238,14,14,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
239,239,14,15,16,train_distribution,minimal_smooth,4.779796123504639,-1.817845344543457,0.015210891043056313,8,38,8
240,240,15,0,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
241,241,15,1,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
242,242,15,2,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
243,243,15,3,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
244,244,15,4,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
245,245,15,5,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
246,246,15,6,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
247,247,15,7,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
248,248,15,8,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
249,249,15,9,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
250,250,15,10,16,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,16.166101062241438,8,124,8
