basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
combined,0,31,309,0.08991161184185001,0.046140984793067004,0.2656838230621269,0.2819852431234364,40.653721682847895,6.733794452423007,0.0,0.0,0.44764934482755664,0.8581620705380398,0.09696081307945718,0.0448247100585251,0.3321083108473675,0.9635682621351945,0.03693307527000218,0.042760599990440164,7.925566343042071,0.2629010596692596,8.0,0.0,31.0,0.0
combined,0,32,306,0.08989772749860148,0.046164403184172254,0.2631153493229091,0.279198836379743,40.748366013071895,6.698084919111431,0.0,0.0,0.4341663771299726,0.8279637931847293,0.09676589943088863,0.04476078705116572,0.3130294336842775,0.9169363708760175,0.035998190209349946,0.04121772651118751,7.92483660130719,0.26408668367037663,8.0,0.0,32.0,0.0
combined,0,33,292,0.09079443425280212,0.04683067776690159,0.24836623380889133,0.24772466591788028,41.167808219178085,6.569945471291201,0.0,0.0,0.3943832594331902,0.7669928475202911,0.09670224954813124,0.04487068524862206,0.25023729715501497,0.7685253699084251,0.03334921397215692,0.03807841635523033,7.921232876712328,0.2698373964004312,8.0,0.0,33.0,0.0
combined,0,34,249,0.08592614826100638,0.04448072280492802,0.2521493423985643,0.23462246173795767,42.57831325301205,6.089627250221327,0.0,0.0,0.3450975276290651,0.567544234624201,0.0912520621659033,0.042692300070657566,0.17816177124160223,0.4965676461141558,0.034166237193147646,0.03394755613180387,7.971887550200803,0.1656270203943188,8.0,0.0,34.0,0.0
combined,0,35,241,0.08577057581411365,0.044838106734274026,0.24873983256592844,0.22551529258026543,42.863070539419084,5.98208482603154,0.0,0.0,0.3282789448409039,0.5280604849319193,0.0900590001784576,0.04227763297708946,0.15527237823934179,0.44712234690448505,0.030813526099090122,0.027468647224291463,7.970954356846473,0.16828399233049116,8.0,0.0,35.0,0.0
combined,0,36,233,0.08676936269474408,0.04516423260679804,0.24250936332154854,0.21948704909210573,43.13304721030043,5.900349031347814,0.0,0.0,0.3046904270150682,0.4971102043339354,0.09037892419970288,0.04279759316831826,0.11985251850410177,0.3598838067602373,0.029028623023667023,0.025801066190455607,7.969957081545064,0.17107292721505843,8.0,0.0,36.0,0.0
combined,0,37,226,0.08770066723312842,0.04550759570179447,0.2399028198407171,0.2206175195291562,43.35398230088496,5.853652768781483,0.0,0.0,0.299210700455254,0.5024394309290839,0.09114696391941297,0.043193295689761234,0.10825265935377051,0.35602933431201544,0.027933348873571125,0.025265692585458927,7.969026548672566,0.17363033325248425,8.0,0.0,37.0,0.0
combined,0,38,212,0.08991875453704232,0.046070064816605125,0.22865141496732472,0.20596186841280315,43.77358490566038,5.803713501292008,0.0,0.0,0.25911988836127076,0.22558830873018645,0.09291164875491616,0.04357287955002822,0.06808462676607493,0.09567123264142088,0.02595883468547152,0.024293600059268422,7.966981132075472,0.1791087456554713,8.0,0.0,38.0,0.0
combined,0,39,180,0.08319587380331063,0.034207157848713816,0.2305535202556991,0.2069252770338311,44.8,5.717170062150773,0.0,0.0,0.2630340768081828,0.22888931695454398,0.08613959406259918,0.031693836886383976,0.056344190137131475,0.07184352994257148,0.026033172931348405,0.023746284072187047,7.961111111111111,0.19386941665420654,8.0,0.0,39.0,0.0
combined,0,4,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,34.7337962962963,11.30164213824936,0.0,0.0,29.56093821446987,62.40194707309972,0.389145811797491,0.10890056609887797,29.678801541724624,60.76371546150073,0.38436791452611063,0.09747859537546531,7.851851851851852,0.45318803306621863,8.0,0.0,4.0,0.0
combined,0,40,163,0.08518839058434384,0.034420610089273565,0.22929901435506977,0.21367513861446838,45.40490797546012,5.676068493320172,0.0,0.0,0.2580412711944365,0.23579770372439646,0.08735047030837362,0.03216312976889028,0.04549207622873692,0.06379222505195654,0.022967042162695902,0.02171509726063928,7.957055214723926,0.20335741361764043,8.0,0.0,40.0,0.0
combined,0,41,118,0.09351369182251129,0.034796708112684836,0.16668854969836755,0.12318082366184827,47.46610169491525,5.393383416124839,0.0,0.0,0.1779909942829727,0.13116293660018633,0.0937216316573502,0.0319044801269927,0.01936989690407451,0.03612542591049523,0.016412428806410705,0.01579161775158979,7.940677966101695,0.23723380516649936,8.0,0.0,41.0,0.0
combined,0,42,95,0.09577679613249843,0.03366984015615534,0.14299136839971,0.10410814564035688,49.03157894736842,4.847575905672256,0.0,0.0,0.14739347467939473,0.10450934883319972,0.0951166528459718,0.03091925115580486,0.007435471611213781,0.019116415986521234,0.012182951714056442,0.012536048521021517,7.926315789473684,0.2626422720087394,8.0,0.0,42.0,0.0
combined,0,43,82,0.09502428054018447,0.03425383131815327,0.14744319781335885,0.10909391631033102,50.146341463414636,4.251715561428892,0.0,0.0,0.15034396491316018,0.10916952987688372,0.09483007901085862,0.0320416832626424,0.004474564924913238,0.00946419870550305,0.011773577153181454,0.009634815703509788,7.914634146341464,0.2811449040819299,8.0,0.0,43.0,0.0
combined,0,44,81,0.09558296299980544,0.03408925422024911,0.1469792861910412,0.10969221926066162,50.23456790123457,4.201998348816523,0.0,0.0,0.14973260411542816,0.10970838386186878,0.0953717043255324,0.03186136827285718,0.003986539497534519,0.008421207113962813,0.011623732458185803,0.009598221101744282,7.91358024691358,0.2827335699999883,8.0,0.0,44.0,0.0
combined,0,45,76,0.09506822316440176,0.03392257001409208,0.14908355471171694,0.11231946553957578,50.64473684210526,4.0090030260849,0.0,0.0,0.15115696234277423,0.11267333271974465,0.09488205973001554,0.03224430126186032,0.003099365026066643,0.004455591567345265,0.010553842702581041,0.008276440919398815,7.907894736842105,0.2910959328215754,8.0,0.0,45.0,0.0
combined,0,46,66,0.09520492816287617,0.03571591579863206,0.16070677485483953,0.11552622256963556,51.5,3.591656999213594,0.0,0.0,0.16263619116712935,0.1159491341477681,0.09456051337039101,0.03396879490194474,0.0031846127480315363,0.004735026123987818,0.00964146767438159,0.008345082090779858,7.9393939393939394,0.24043472671155014,8.0,0.0,46.0,0.0
combined,0,47,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,53.5625,1.3823546054899043,0.0,0.0,0.20070617134866656,0.11408642467068005,0.0949736168994308,0.038675853672553336,0.004133195529984858,0.005223003877456345,0.011552685483703633,0.008138342698646129,8.0,0.0,8.0,0.0,47.0,0.0
combined,0,48,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,53.5625,1.3823546054899043,0.0,0.0,0.20070617134866664,0.11408642467068014,0.0949736168994308,0.03867585367255332,0.004133195529984858,0.005223003877456344,0.011552685483703634,0.008138342698646129,8.0,0.0,8.0,0.0,48.0,0.0
combined,0,49,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,53.5625,1.3823546054899043,0.0,0.0,0.20070617134866678,0.11408642467068034,0.09497361689943083,0.038675853672553315,0.004133195529984858,0.005223003877456347,0.011552685483703633,0.00813834269864613,8.0,0.0,8.0,0.0,49.0,0.0
combined,0,5,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,34.7337962962963,11.30164213824936,0.0,0.0,15.943310270275084,33.3701774954491,0.30159188279658505,0.09207093690074597,15.508927009639738,31.42784831548163,0.2935817519220025,0.08126307837470656,7.851851851851852,0.45318803306621863,8.0,0.0,5.0,0.0
combined,0,50,48,0.09522748944527874,0.0407434862339728,0.1983658130979836,0.11405690177527839,53.5625,1.3823546054899043,0.0,0.0,0.20070617134866683,0.11408642467068043,0.09497361689943085,0.038675853672553315,0.004133195529984858,0.005223003877456347,0.011552685483703633,0.00813834269864613,8.0,0.0,8.0,0.0,50.0,0.0
combined,0,51,45,0.09692849345969203,0.04149668605387332,0.19871899542861257,0.11442464310692178,53.8,1.0574411653523887,0.0,0.0,0.2002964978834177,0.11430479316502051,0.09650652890731985,0.03937895109653117,0.0032706009709776384,0.003528425548226571,0.010689672388714717,0.006938928193309731,8.0,0.0,8.0,0.0,51.0,0.0
combined,0,52,44,0.09770305845559,0.04164607106315335,0.193178012967956,0.10947029227257214,53.86363636363637,0.9786300127743622,0.0,0.0,0.19494607634836003,0.10977824281285449,0.09711390059084163,0.03962042461875299,0.0031925562304335547,0.0035297093824305198,0.010735887040435885,0.007012140642166065,8.0,0.0,8.0,0.0,52.0,0.0
combined,0,53,40,0.09889672531534222,0.043525832676725384,0.19657998445969793,0.1143042581811758,54.05,0.8149248824907508,0.0,0.0,0.19817579950508524,0.11465948479264489,0.09787367158882934,0.041499623315548406,0.002501102803255718,0.002842653577395993,0.009582908301363855,0.006234701449815062,8.0,0.0,8.0,0.0,53.0,0.0
combined,0,54,31,0.09928595718924561,0.041472818448100794,0.19775750763380448,0.12081315821125425,54.354838709677416,0.6607262215055085,0.0,0.0,0.19904297886742603,0.12089908052476363,0.09795010984932001,0.039786709029100746,0.0018031398938477884,0.001868059818142827,0.008271531317034295,0.005256298703695412,8.0,0.0,8.0,0.0,54.0,0.0
combined,0,55,9,0.08408257134595541,0.038023487202026855,0.2545749384395848,0.14591975072988608,55.22222222222222,0.6666666666666667,0.0,0.0,0.25444325636466164,0.14490915129447346,0.08186523625790659,0.03488653024087004,0.00162845205064744,0.0013754745786488123,0.005963876076069293,0.004369882176853485,8.0,0.0,8.0,0.0,55.0,0.0
combined,0,56,1,0.04909087734252038,0.0,0.3243831777060174,0.0,57.0,0.0,0.0,0.0,0.32547225661468265,0.0,0.055483696565210454,0.0,0.0004060556298200615,0.0,0.001959752235558306,0.0,8.0,0.0,8.0,0.0,56.0,0.0
combined,0,57,1,0.04909087734252038,0.0,0.3243831777060174,0.0,57.0,0.0,0.0,0.0,0.32547225661467916,0.0,0.05548369656521016,0.0,0.0004060556298200625,0.0,0.001959752235558308,0.0,8.0,0.0,8.0,0.0,57.0,0.0
combined,0,6,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,34.7337962962963,11.30164213824936,0.0,0.0,7.290210732817072,14.607947791685264,0.2258529438993291,0.0780432347150455,7.208787109762596,13.90121038107735,0.21195899475869273,0.06474083635465397,7.851851851851852,0.45318803306621863,8.0,0.0,6.0,0.0
combined,0,7,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,34.7337962962963,11.30164213824936,0.0,0.0,2.9355024329113824,5.380084904247699,0.1605493710554449,0.06624146924307944,2.87549704115083,5.202121165394179,0.13674181515304848,0.046982628731461556,7.851851851851852,0.45318803306621863,8.0,0.0,7.0,0.0
combined,0,8,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,34.7337962962963,11.30164213824936,0.0,0.0,0.8306444337829922,1.4044792264438495,0.10012943819358054,0.06049411838803742,0.8232466618469976,1.6317595122298019,0.041237332698742434,0.04695541479391549,7.851851851851852,0.45318803306621863,8.0,0.0,8.0,0.0
combined,0,9,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,34.7337962962963,11.30164213824936,0.0,0.0,0.8306444337829951,1.404479226443855,0.10012943819358056,0.06049411838803741,0.8232466618469977,1.631759512229802,0.041237332698742406,0.046955414793915524,7.851851851851852,0.45318803306621863,8.0,0.0,9.0,0.0
combined,1,0,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,34.989583333333336,15.601840526071731,1.0,0.0,317.57735174337006,673.7588460220494,0.9927322856713858,0.11002596829422495,321.16021745233735,671.2386141284521,0.999999999999614,2.303397126675866e-12,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,0.0,0.0
combined,1,1,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,34.989583333333336,15.601840526071731,1.0,0.0,150.51213131400993,368.965376829557,0.7116170194810097,0.24222459595293724,152.1692808691131,363.01973406388595,0.6982241709119718,0.23907349684112986,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,1.0,0.0
combined,1,10,435,0.09089762650236247,0.06005832888327707,0.4890471866178922,0.6922454528004788,38.135632183908044,12.746102476587197,1.0,0.0,0.5423686408288005,0.7356956428346285,0.09239932434900092,0.05959013941977381,0.4023571218155218,0.829257384630649,0.02414931150652528,0.02827606647996301,7.852873563218391,0.45178577578617063,7.997701149425287,0.04794633014853842,10.0,0.0
combined,1,11,433,0.0911320279910588,0.06009571958396612,0.48685399153307973,0.6928163968989367,38.26558891454965,12.630655799045073,1.0,0.0,0.5395897135533545,0.7358617654381967,0.09261029131919236,0.0596466055533562,0.39916275719462524,0.8298217122293874,0.024043487083915842,0.02829628197842574,7.852193995381063,0.4527191910913206,8.0,0.0,11.0,0.0
combined,1,12,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,38.3287037037037,12.576754980245044,1.0,0.0,0.538670262845003,0.7364658838120962,0.09270743693792152,0.05968145691601694,0.39747473407771994,0.8300392165224545,0.023970482381886378,0.028288234132782305,7.851851851851852,0.45318803306621863,8.0,0.0,12.0,0.0
combined,1,13,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,38.3287037037037,12.576754980245044,1.0,0.0,0.5386702628450015,0.7364658838120932,0.09270743693792151,0.05968145691601696,0.39747473407771977,0.8300392165224543,0.023970482381886357,0.028288234132782305,7.851851851851852,0.45318803306621863,8.0,0.0,13.0,0.0
combined,1,14,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,38.3287037037037,12.576754980245044,1.0,0.0,0.538670262845004,0.7364658838121,0.09270743693792154,0.05968145691601694,0.39747473407771955,0.8300392165224532,0.023970482381886347,0.028288234132782347,7.851851851851852,0.45318803306621863,8.0,0.0,14.0,0.0
combined,1,15,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,38.3287037037037,12.576754980245044,1.0,0.0,0.5386702628450046,0.7364658838121021,0.09270743693792152,0.05968145691601693,0.39747473407771944,0.830039216522453,0.02397048238188632,0.028288234132782347,7.851851851851852,0.45318803306621863,8.0,0.0,15.0,0.0
combined,1,16,432,0.09123498114226408,0.06012715430304867,0.4866137668796995,0.6936016081263255,38.3287037037037,12.576754980245044,1.0,0.0,0.5386702628450051,0.7364658838121041,0.09270743693792154,0.05968145691601693,0.39747473407771955,0.8300392165224535,0.0239704823818863,0.028288234132782353,7.851851851851852,0.45318803306621863,8.0,0.0,16.0,0.0
combined,1,17,426,0.09206118764487554,0.060139768182068114,0.4737204341463623,0.6889170196153881,38.64319248826291,12.380227619138697,1.0,0.0,0.5242583158122884,0.7297189609450209,0.09356304081707725,0.05965699820155001,0.37269072336669234,0.807596783363974,0.02377749779546565,0.028435820916732548,7.849765258215962,0.45603141410323045,8.0,0.0,17.0,0.0
combined,1,18,416,0.09353754228673505,0.06008542268299592,0.4540644501309044,0.6835681764155961,39.16346153846154,12.058380539769454,1.0,0.0,0.511677786948417,0.7330945744436475,0.0951666210188011,0.05945259321837028,0.3530600817759032,0.8066035834285769,0.023660941778286863,0.028763398727168175,7.846153846153846,0.4608892561069416,8.0,0.0,18.0,0.0
combined,1,19,400,0.08753208365930343,0.051388038837978094,0.4695766066467158,0.6925795385675803,40.01,11.513309286509116,1.0,0.0,0.5294944769369286,0.7420513081658824,0.08903062791622947,0.04990558881051109,0.3671824850469395,0.8194513060942491,0.024607379449418213,0.028933745887019614,7.92,0.271632952995181,8.0,0.0,19.0,0.0
combined,1,2,480,0.11118681581277716,0.14661534542462115,0.5110511321372054,0.7204078608385214,34.989583333333336,15.601840526071731,1.0,0.0,85.76591853059978,203.80109484678854,0.5807786179053938,0.20619510459434953,84.85666820067523,195.88693596116173,0.5583890450132236,0.2028133263284602,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,2.0,0.0
combined,1,20,398,0.0877905467511955,0.05138713864987946,0.45391350802934005,0.6576149542746869,40.11557788944724,11.445048142982074,1.0,0.0,0.5130798629158487,0.7052773211580886,0.08930273654638148,0.04988248533973906,0.3486594543697449,0.778323641630417,0.024548255368784258,0.028993615658210816,7.919597989949748,0.2722568042342907,8.0,0.0,20.0,0.0
combined,1,21,381,0.0902061720334845,0.051171296994617844,0.3840380956130925,0.5584953048847278,41.01312335958005,10.859986234265058,1.0,0.0,0.4370712885843514,0.6031035686524346,0.09167521980742838,0.04956861454976609,0.24252824249286484,0.5822403647597942,0.02386581438206939,0.029268260608141153,7.916010498687664,0.27773679303483895,8.0,0.0,21.0,0.0
combined,1,22,366,0.09205841608067265,0.05107965510733752,0.30881255735419744,0.36105182913553246,41.833333333333336,10.278696326554064,1.0,0.0,0.3657451282596888,0.47399621570234934,0.09337642072435454,0.04921813531998189,0.16391222124453736,0.4223525737556679,0.022723556187767974,0.028045132579681036,7.912568306010929,0.28285329849975416,8.0,0.0,22.0,0.0
combined,1,23,359,0.09272427730928494,0.05125019613592877,0.2897052353176175,0.304494618326155,42.220055710306404,9.993799138762895,1.0,0.0,0.33893551386972837,0.4229159255810761,0.09373335441785521,0.0493801362290145,0.14391910299494784,0.39820188754889313,0.02183097185488711,0.02704381337066127,7.910863509749303,0.28533833838426453,8.0,0.0,23.0,0.0
combined,1,24,354,0.093211668867059,0.05136701227824786,0.2842635037742214,0.3025405370510747,42.49152542372882,9.797160162085818,1.0,0.0,0.33302949933071696,0.4202410474814839,0.09424277097173972,0.04943051282699178,0.13759753064863298,0.3957886163472408,0.021419105072192905,0.026858408111119347,7.909604519774011,0.2871533857511562,8.0,0.0,24.0,0.0
combined,1,25,343,0.09403601152797736,0.051749388972193444,0.26844520111567977,0.2886383311473069,43.08454810495627,9.365943673313705,1.0,0.0,0.31209018939149635,0.39667078628496066,0.09484172135339626,0.049612860167367025,0.12038617552747251,0.38162474043081246,0.020122040428140316,0.02553115987884108,7.906705539358601,0.2912695404657753,8.0,0.0,25.0,0.0
combined,1,26,338,0.09465347470742087,0.05185755765291839,0.26388983586471176,0.28824429191573236,43.35207100591716,9.170508716509257,1.0,0.0,0.3066459465119125,0.39547118818849997,0.0953895447525961,0.04968723941397374,0.11541259387661966,0.3784346762883604,0.019736426324886498,0.025230422905661996,7.905325443786983,0.29319894402099234,8.0,0.0,26.0,0.0
