basis,layer,n,best_model_excess_mean,best_model_excess_std,best_op_excess_mean,best_op_excess_std,best_op_signal_error_mean,best_op_signal_error_std,best_rank_mean,best_rank_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_at_oracle_mean,model_excess_at_oracle_std,model_excess_at_strict_mean,model_excess_at_strict_std,op_excess_at_oracle_mean,op_excess_at_oracle_std,op_excess_at_strict_mean,op_excess_at_strict_std,op_signal_error_at_oracle_mean,op_signal_error_at_oracle_std,op_signal_error_at_strict_mean,op_signal_error_at_strict_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_at_oracle_mean,rank_at_oracle_std,rank_at_strict_mean,rank_at_strict_std,rank_to_alpha_mean,rank_to_alpha_std,reach_alpha_mean,reach_alpha_std
raw,1,480,0.5060139191569212,0.6729662013600711,0.2791632282043607,0.6349241645863706,0.01527073807907699,0.023247109545268776,21.00625,10.991834248483634,32.31458333333333,12.64791383003196,1.0,0.0,0.5093625981579226,0.6698676520923593,0.5057350538759154,0.6721168029029634,0.28324413998128334,0.6332296288222269,0.279342672199277,0.6348642778048736,0.04239514282761699,0.09226195972486662,0.015282413316815372,0.02324394922771905,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.327083333333333,1.7336458720691832,7.51875,1.5249020297768436,7.485549132947977,1.5420931997481184,0.7208333333333333,0.449057623008657
raw,2,480,0.47354706907831384,0.6159170618805802,0.1707739515582917,0.3869772444322415,0.010934626747869445,0.017584895606448724,23.577083333333334,13.037375845173864,34.489583333333336,13.518096424145607,2.0,0.0,0.47704460248588715,0.6129323019062248,0.4732491527632567,0.6146495942289109,0.1749204991207283,0.38532254350722056,0.1710543429790068,0.3869432046251213,0.038105976778659345,0.09226753688203275,0.0109524680946068,0.017583243484881918,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.397916666666666,1.6556337153199396,7.5875,1.4262122631727079,7.506775067750677,1.5092406152082198,0.76875,0.42207176170060484
raw,3,480,0.47208074477272777,0.6424208587638753,0.08096160227920272,0.19112644523103775,0.007588737845177762,0.01215422246425887,26.86875,14.702529233651884,37.93333333333333,15.361059317449762,3.0,0.0,0.4756230964493523,0.6391949319930926,0.47219493282994307,0.6414925144784525,0.08541060359530446,0.18980090355871737,0.0817293670302743,0.19159559346344807,0.03479173068528776,0.09237017677840433,0.0076410065343572595,0.0121635553222091,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.452685421994885,1.5875110985333059,0.8145833333333333,0.38904067190725905
raw,4,480,0.48196411427928787,0.6661096066747166,0.04809012892121118,0.12100658352980624,0.006427666679453002,0.009015813837014613,28.6125,15.964072724529633,39.925,16.993631374926586,4.0,0.0,0.48572220397778343,0.6639249217907898,0.48249179397142267,0.6664455579354072,0.05294525473314878,0.12010897005263259,0.049385985621679056,0.12189268107053307,0.03368590633650373,0.09233643383027969,0.006541714798517085,0.009034044678620274,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.389447236180905,1.663533672056382,0.8291666666666667,0.3767559214614919
raw,5,480,0.48916668898261756,0.6854884003798687,0.033036143645756195,0.08593168924448182,0.005961960960665047,0.007755906876174576,27.860416666666666,15.18443659305716,41.545833333333334,17.765051642111914,5.0,0.0,0.49297681142321337,0.6834553543659463,0.48969510607836764,0.6858386430182712,0.038050798404230715,0.08543919512387929,0.034568228772500494,0.08731091823748223,0.03325722503001243,0.09234778818996658,0.0061166085914788944,0.007773514711917629,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.369077306733167,1.7024809533468293,0.8354166666666667,0.37119093069272546
raw,6,480,0.49027684714070285,0.6887175968365639,0.028697642419674242,0.07188203882658291,0.0057377378035222025,0.007135915365404333,28.85625,14.864529612652664,41.927083333333336,17.590354155757712,6.0,0.0,0.49407363643810515,0.6866545185512172,0.49075787460197956,0.6890857119990894,0.03380513213927524,0.07154191797876544,0.030403374810032954,0.07360913475905337,0.033055990777891266,0.09235674617147951,0.005920243369008482,0.007155893119340045,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.367245657568239,1.7115699658383678,0.8395833333333333,0.36737492486697565
raw,7,480,0.4918858253707918,0.6915909804825211,0.023747217632160568,0.057918898860169064,0.004986218863376951,0.005947277127410713,30.76875,17.74202348047224,44.24791666666667,19.980548887737143,7.0,0.0,0.4959772536313801,0.6895878339388928,0.492496185675506,0.691972675745434,0.0290325640501463,0.05778677488528395,0.025661061947210424,0.05997235232488959,0.03234578070130569,0.09248237330369154,0.005212039530529611,0.005985282168190433,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.349514563106796,1.7423240784752423,0.8583333333333333,0.3490717385238274
raw,8,480,0.4920749620229843,0.6905669106776569,0.024907056817782318,0.06176517784342223,0.0048332392749712025,0.006367419675182041,32.66458333333333,17.85764854388868,45.670833333333334,21.798948073041558,8.0,0.0,0.4961057821183325,0.6885542241237093,0.492643849531066,0.6909611197171935,0.030128799371511708,0.061601355299906124,0.026727496799854984,0.06366261993242193,0.03217928238811081,0.09255980177374055,0.0050439905316943,0.006408462592219058,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.348780487804878,1.7391819946101932,0.8541666666666666,0.3533072691637982
response,0,480,8.284397746922162,13.665928623087796,8.304021169351348,13.45510001371592,0.30506043349362694,0.20289741655577395,9.389583333333333,3.4076384529504367,14.35,4.306910502823566,0.0,0.0,8.286649895900087,13.664609737868174,8.284397746922162,13.665928623087796,8.306547697141433,13.453578149838265,8.304021169351351,13.455100013715922,0.32117643027179515,0.19981776433545823,0.30506043349362694,0.20289741655577395,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.16875,2.0994736640336242,7.372916666666667,1.907160398697622,3.6774193548387095,2.9820250029601647,0.06458333333333334,0.24604562210265055
response,1,480,3.648796755254596,7.834540707125395,3.6020665084655263,7.6574730835852085,0.10868744198979248,0.09989729556742688,17.5,10.631815019338324,26.21875,11.84979332201749,1.0,0.0,3.6520922244672804,7.832897891253257,3.6486273942381304,7.834506292337509,3.606392206876149,7.65544529184369,3.6025368753358804,7.657257857905866,0.1353639175320474,0.1139849955594533,0.10872231179071265,0.09986252393030708,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.408333333333333,1.651194713083518,7.595833333333333,1.4198059694737784,6.542857142857143,2.302239849531051,0.2916666666666667,0.4550038809320061
response,2,480,1.829538800743515,4.674178867469243,1.69456231241778,4.39888203717426,0.06167769325883769,0.07376486052779929,23.404166666666665,14.133688538557118,32.46875,13.932549358548581,2.0,0.0,1.8329261412719342,4.672735038385316,1.829377191144924,4.674051827453146,1.6990950674330931,4.397151163482077,1.6952759449928863,4.398623536001767,0.08889199892868403,0.10428339007820898,0.06173548030652734,0.07372313745278833,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.427083333333333,1.6394458536433985,7.6125,1.4037862609344447,6.6725146198830405,2.248739279101345,0.35625,0.4793899437439622
response,3,480,0.6586544971617196,0.841347209764928,0.39666143195868353,0.6675341321162501,0.029814658228267548,0.035814513095726565,28.275,17.965154162763483,39.81041666666667,19.362153855232872,3.0,0.0,0.6621783972561085,0.8380429132946292,0.6586992284747074,0.8408323253711467,0.40140475386222363,0.6648391640016547,0.39764683852910615,0.6671141069857471,0.057054321216367845,0.09193354607197755,0.029900344620593686,0.03576264647464619,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.435416666666667,1.6359721380466288,7.61875,1.3988000001790972,6.966666666666667,2.0595052959767317,0.5,0.5005216485508478
response,4,480,0.545239669755552,0.702452200134622,0.16812181145030655,0.29638439381965687,0.016410870482570825,0.022629271145625175,33.297916666666666,21.208104859364912,46.514583333333334,27.613417585002583,4.0,0.0,0.5488739276431055,0.6992818738057772,0.545361326089169,0.7020027702389395,0.1731008353422213,0.29396900178789553,0.16941940800176003,0.29625672575475626,0.04368123596876328,0.09170938677740464,0.016530340095150555,0.022583482149005695,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.122866894197952,1.947580859637132,0.6104166666666667,0.4881645498155209
response,5,480,0.5240830709462524,0.7030723295283108,0.11920234302065728,0.22339686022534047,0.012178288057146406,0.01813645147074609,36.03125,22.60464098014689,49.6625,30.044550254580283,5.0,0.0,0.5276966348237785,0.7002764506643233,0.5242886799925811,0.7027198799425253,0.12428692648185499,0.22123517080673477,0.12069063965062157,0.22343344583528296,0.03947790334506383,0.09195985322004152,0.012331926220816362,0.018091088699093216,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.197530864197531,1.8929214931502603,0.675,0.4688635040032666
response,6,480,0.5046604789469834,0.6926336181017069,0.07564648032242251,0.15895149295244382,0.007124708788447158,0.012207454069983113,43.925,32.14773114784418,54.6875,34.94699610173164,6.0,0.0,0.5085254016639706,0.6904196498027245,0.505100189151234,0.6928672239608967,0.08088456318898538,0.15721341029305302,0.07731447854974834,0.1592573849270861,0.03446834956191793,0.09246850457594706,0.007323916671791391,0.012188490704806005,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.277929155313352,1.8104517642278493,0.7645833333333333,0.42470158175135353
response,7,480,0.4986909646892208,0.6888388838254598,0.049667843013408985,0.11315942209299726,0.004766757335282856,0.009107174394197576,48.45,36.53484623700484,57.94375,36.62834503809373,7.0,0.0,0.5026906994643913,0.6867447604613397,0.4992004426734463,0.6890874831072717,0.05501890318163718,0.11185378494467609,0.05156288428149411,0.11393740183367423,0.032153123801651674,0.09279553942340343,0.005013671403239888,0.009127087429038552,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.2928759894459105,1.8057014093749812,0.7895833333333333,0.40802983196299103
response,8,480,0.497025039994547,0.6876972918977459,0.046803300002435794,0.11480711097084767,0.0041751931052768235,0.008523160412750625,51.958333333333336,39.101045874095945,58.75,37.55380273965299,8.0,0.0,0.5010201091429489,0.6856035305951608,0.4976275963550189,0.6880022728974058,0.052135503565460456,0.11366652806965125,0.04866859243346626,0.11554990624968624,0.0315545469557965,0.09291707328524407,0.004415389951809532,0.008561117348279268,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.326582278481013,1.7617415285423497,0.8229166666666666,0.3821374799517253
